0	0
0.100000000000000	1.60491129157402e-06
0.200000000000000	6.93529089569376e-06
0.300000000000000	1.65584391536341e-05
0.400000000000000	3.08121274286426e-05
0.500000000000000	4.98702093650209e-05
0.600000000000000	7.38022790030071e-05
0.700000000000000	0.000102611232240279
0.800000000000000	0.000136238853870090
0.900000000000000	0.000174537296622218
1	0.000217211893795936
1.10000000000000	0.000263746663810767
1.20000000000000	0.000313327079479566
1.30000000000000	0.000364774775677022
1.40000000000000	0.000416506130224957
1.50000000000000	0.000466521944232501
1.60000000000000	0.000512430024527320
1.70000000000000	0.000551497681266521
1.80000000000000	0.000580728131327026
1.90000000000000	0.000596954192654568
2	0.000596944466449241
2.10000000000000	0.000577520754120030
2.20000000000000	0.000535689508546393
2.30000000000000	0.000468793136832600
2.40000000000000	0.000374687460156332
2.50000000000000	0.000251948514384283
2.60000000000000	0.000100104796226214
2.70000000000000	-8.01193854657868e-05
2.80000000000000	-0.000286576045174975
2.90000000000000	-0.000515519427439847
3	-0.000761532281295285
3.10000000000000	-0.00101760124202690
3.20000000000000	-0.00127538383284908
3.30000000000000	-0.00152569391219172
3.40000000000000	-0.00175920766271415
3.50000000000000	-0.00196736055219895
3.60000000000000	-0.00214337079998440
3.70000000000000	-0.00228329168445740
3.80000000000000	-0.00238696904610120
3.90000000000000	-0.00245876687235260
4	-0.00250792708878500
4.10000000000000	-0.00254845190829401
4.20000000000000	-0.00259843807433345
4.30000000000000	-0.00267884905043580
4.40000000000000	-0.00281177795673335
4.50000000000000	-0.00301832300027395
4.60000000000000	-0.00331625923476541
4.70000000000000	-0.00371773662840279
4.80000000000000	-0.00422725679610605
4.90000000000000	-0.00484017404880755
5	-0.00554192879196106
5.10000000000000	-0.00630815496873892
5.20000000000000	-0.00710571444657332
5.30000000000000	-0.00789460974220854
5.40000000000000	-0.00863062442433721
5.50000000000000	-0.00926845096574170
5.60000000000000	-0.00976500092819829
5.70000000000000	-0.0100825617605302
5.80000000000000	-0.0101914737256813
5.90000000000000	-0.0100720500554816
6	-0.00971554849123071
6.10000000000000	-0.00912411305503317
6.20000000000000	-0.00830972750408474
6.30000000000000	-0.00729234060225544
6.40000000000000	-0.00609742221906546
6.50000000000000	-0.00475327462500026
6.60000000000000	-0.00328844565526177
6.70000000000000	-0.00172956579481272
6.80000000000000	-9.98622639682180e-05
6.90000000000000	0.00158150125940029
7	0.00329923637791853
7.10000000000000	0.00504099963755739
7.20000000000000	0.00679594084540550
7.30000000000000	0.00855303276677586
7.40000000000000	0.0102995215843285
7.50000000000000	0.0120198219194552
7.60000000000000	0.0136951129057408
7.70000000000000	0.0153037809389811
7.80000000000000	0.0168227152895170
7.90000000000000	0.0182293146661482
8	0.0195039282424398
8.10000000000000	0.0206323549053172
8.20000000000000	0.0216079768541824
8.30000000000000	0.0224331187148047
8.40000000000000	0.0231193029516664
8.50000000000000	0.0236862091054621
8.60000000000000	0.0241593219779609
8.70000000000000	0.0245664491066078
8.80000000000000	0.0249334734745200
8.90000000000000	0.0252798558000195
9	0.0256144879168210
9.10000000000000	0.0259325078342028
9.20000000000000	0.0262136111545961
9.30000000000000	0.0264222372128141
9.40000000000000	0.0265097876725607
9.50000000000000	0.0264187763611481
9.60000000000000	0.0260885446864127
9.70000000000000	0.0254619426101404
9.80000000000000	0.0244922043782068
9.90000000000000	0.0231491678566022
10	0.0214240125332736
10.1000000000000	0.0193318267489029
10.2000000000000	0.0169115478127172
10.3000000000000	0.0142231240870679
10.4000000000000	0.0113420898249007
10.5000000000000	0.00835207896304407
10.6000000000000	0.00533608952711932
10.7000000000000	0.00236750670434225
