0	0
0.100000000000000	-9.21402401414183e-07
0.200000000000000	-2.66561087261852e-06
0.300000000000000	-3.56734196335978e-06
0.400000000000000	-1.81589143688740e-06
0.500000000000000	4.48148886466142e-06
0.600000000000000	1.72036987858147e-05
0.700000000000000	3.80831185392310e-05
0.800000000000000	6.85414027400351e-05
0.900000000000000	0.000109509608620775
1	0.000161257981488687
1.10000000000000	0.000223266686241191
1.20000000000000	0.000294169361588122
1.30000000000000	0.000371795538272388
1.40000000000000	0.000453325793332314
1.50000000000000	0.000535556337048936
1.60000000000000	0.000615249999071061
1.70000000000000	0.000689531541276754
1.80000000000000	0.000756270416400703
1.90000000000000	0.000814386746700165
2	0.000864018743141002
2.10000000000000	0.000906502944948774
2.20000000000000	0.000944141744740608
2.30000000000000	0.000979763135796817
2.40000000000000	0.00101611142758619
2.50000000000000	0.00105513978358290
2.60000000000000	0.00109730053256312
2.70000000000000	0.00114094254080619
2.80000000000000	0.00118192312539234
2.90000000000000	0.00121352368128769
3	0.00122672444855400
3.10000000000000	0.00121084818616856
3.20000000000000	0.00115453060199066
3.30000000000000	0.00104692431548648
3.40000000000000	0.000879000488354879
3.50000000000000	0.000644785019939076
3.60000000000000	0.000342359637900769
3.70000000000000	-2.55250217809287e-05
3.80000000000000	-0.000451337689679480
3.90000000000000	-0.000923210943401976
4	-0.00142592618246326
4.10000000000000	-0.00194234981719855
4.20000000000000	-0.00245516490664719
4.30000000000000	-0.00294869281578566
4.40000000000000	-0.00341057458447406
4.50000000000000	-0.00383308656968873
4.60000000000000	-0.00421390062325671
4.70000000000000	-0.00455616244599040
4.80000000000000	-0.00486784564972966
4.90000000000000	-0.00516043308839812
5	-0.00544706890531565
5.10000000000000	-0.00574040191957693
5.20000000000000	-0.00605039232187175
5.30000000000000	-0.00638237110384438
5.40000000000000	-0.00673562142771983
5.50000000000000	-0.00710269444962519
5.60000000000000	-0.00746958512274918
5.70000000000000	-0.00781678671445277
5.80000000000000	-0.00812112967145939
5.90000000000000	-0.00835820580763051
6	-0.00850509659110880
6.10000000000000	-0.00854307593772179
6.20000000000000	-0.00845995047887379
6.30000000000000	-0.00825173555359651
6.40000000000000	-0.00792343931354986
6.50000000000000	-0.00748883125285578
6.60000000000000	-0.00696919206625552
6.70000000000000	-0.00639116358837480
6.80000000000000	-0.00578392505317066
6.90000000000000	-0.00517600133918685
7	-0.00459205033992654
7.10000000000000	-0.00404997538446616
7.20000000000000	-0.00355866578472156
7.30000000000000	-0.00311659075294565
7.40000000000000	-0.00271137037177207
7.50000000000000	-0.00232033621631507
7.60000000000000	-0.00191198870274194
7.70000000000000	-0.00144817202164192
7.80000000000000	-0.000886731034903691
7.90000000000000	-0.000184393384029245
8	0.000700365684346213
8.10000000000000	0.00180467405728852
8.20000000000000	0.00315896312992398
8.30000000000000	0.00478508049211332
8.40000000000000	0.00669481256076186
8.50000000000000	0.00888876807629229
8.60000000000000	0.0113555533517810
8.70000000000000	0.0140711800358468
8.80000000000000	0.0169986832962152
8.90000000000000	0.0200879845149940
9	0.0232760951608750
9.10000000000000	0.0264878124007109
9.20000000000000	0.0296370872639475
9.30000000000000	0.0326292405699664
9.40000000000000	0.0353641533169601
9.50000000000000	0.0377404666397034
9.60000000000000	0.0396606992272893
9.70000000000000	0.0410370419121337
9.80000000000000	0.0417974402668354
9.90000000000000	0.0418914497351995
10	0.0412952670225868
10.1000000000000	0.0400153252649830
10.2000000000000	0.0380899008458335
10.3000000000000	0.0355883189831721
10.4000000000000	0.0326075548223847
10.5000000000000	0.0292662875004841
10.6000000000000	0.0256967483044227
10.7000000000000	0.0220349766408908
10.8000000000000	0.0184103234891908
10.9000000000000	0.0149351888814935
11	0.0116960230667641
11.1000000000000	0.00874654731166577
11.2000000000000	0.00610396086725082
11.3000000000000	0.00374861148065685
11.4000000000000	0.00162724764112139
11.5000000000000	-0.000340418231890011
11.6000000000000	-0.00225247911845308
11.7000000000000	-0.00421388882719648
11.8000000000000	-0.00632496434299032
11.9000000000000	-0.00867057134299813
12	-0.0113111594822707
12.1000000000000	-0.0142766040455031
12.2000000000000	-0.0175634829620631
12.3000000000000	-0.0211360114384388
12.4000000000000	-0.0249304202012572
12.5000000000000	-0.0288621522062557
12.6000000000000	-0.0328349192815515
12.7000000000000	-0.0367504481653681
12.8000000000000	-0.0405176833985972
12.9000000000000	-0.0440603120000186
13	-0.0473217203506913
13.1000000000000	-0.0502668559461559
13.2000000000000	-0.0528808982154653
13.3000000000000	-0.0551650859132558
13.4000000000000	-0.0571304435475377
13.5000000000000	-0.0587904413080873
13.6000000000000	-0.0601537704744127
13.7000000000000	-0.0612183968216118
13.8000000000000	-0.0619678682056961
13.9000000000000	-0.0623705225265938
14	-0.0623818123883872
14.1000000000000	-0.0619494917767801
14.2000000000000	-0.0610209640300473
14.3000000000000	-0.0595517337194241
14.4000000000000	-0.0575136915652844
14.5000000000000	-0.0549019265436699
14.6000000000000	-0.0517389142896877
14.7000000000000	-0.0480752608689001
14.8000000000000	-0.0439866459106439
14.9000000000000	-0.0395671484576030
15	-0.0349196793493382
15.1000000000000	-0.0301447090541618
15.2000000000000	-0.0253288004369489
15.3000000000000	-0.0205345799734073
15.4000000000000	-0.0157936813228491
15.5000000000000	-0.0111038745382826
15.6000000000000	-0.00643108560275001
15.7000000000000	-0.00171637472451897
15.8000000000000	0.00311274168402399
15.9000000000000	0.00812788070579685
16	0.0133840579856237
16.1000000000000	0.0189046931998604
16.2000000000000	0.0246694646115002
16.3000000000000	0.0306068886300203
16.4000000000000	0.0365930081447672
16.5000000000000	0.0424568737245018
16.6000000000000	0.0479926757412199
16.7000000000000	0.0529775339743982
16.8000000000000	0.0571931824102828
16.9000000000000	0.0604492023065887
17	0.0626051377046218
17.1000000000000	0.0635888248430613
17.2000000000000	0.0634085921725650
17.3000000000000	0.0621576114757623
17.4000000000000	0.0600095349661228
17.5000000000000	0.0572055392827150
17.6000000000000	0.0540338970953914
17.7000000000000	0.0508040882104372
17.8000000000000	0.0478181332436523
17.9000000000000	0.0453421980741184
18	0.0435815270728615
18.1000000000000	0.0426614117160881
18.2000000000000	0.0426162277365166
18.3000000000000	0.0433876580479756
18.4000000000000	0.0448321707900577
18.5000000000000	0.0467367696468018
18.6000000000000	0.0488411058755753
18.7000000000000	0.0508633517786907
18.8000000000000	0.0525268674305747
18.9000000000000	0.0535846895383355
19	0.0538392303625181
19.1000000000000	0.0531552467632967
19.2000000000000	0.0514650361293206
19.3000000000000	0.0487658204317459
19.4000000000000	0.0451102620612650
19.5000000000000	0.0405918893477382
19.6000000000000	0.0353277897877653
19.7000000000000	0.0294411830159837
19.8000000000000	0.0230463847333680
19.9000000000000	0.0162382353630335
20	0.00908735574331534
20.1000000000000	0.00164170527099634
20.2000000000000	-0.00606602304196917
20.3000000000000	-0.0140065031570722
20.4000000000000	-0.0221393804004201
20.5000000000000	-0.0303987806542496
20.6000000000000	-0.0386811824369618
20.7000000000000	-0.0468378236928540
20.8000000000000	-0.0546732242218584
20.9000000000000	-0.0619505889686096
21	-0.0684039269382191
21.1000000000000	-0.0737558007952976
21.2000000000000	-0.0777388371716653
21.3000000000000	-0.0801185830209428
21.4000000000000	-0.0807150621557240
21.5000000000000	-0.0794204991731116
21.6000000000000	-0.0762111196816750
21.7000000000000	-0.0711516462784134
21.8000000000000	-0.0643919933733436
21.9000000000000	-0.0561566022619762
22	-0.0467277258505154
22.1000000000000	-0.0364246558173719
22.2000000000000	-0.0255812956648684
22.3000000000000	-0.0145245712064934
22.4000000000000	-0.00355593054050144
22.5000000000000	0.00706234126201121
22.6000000000000	0.0171150020700018
22.7000000000000	0.0264357712514793
22.8000000000000	0.0349039457212685
22.9000000000000	0.0424370516051315
23	0.0489813188691511
23.1000000000000	0.0545019254218389
23.2000000000000	0.0589748094590220
23.3000000000000	0.0623814229616966
23.4000000000000	0.0647071655190321
23.5000000000000	0.0659434975607243
23.6000000000000	0.0660930036119958
23.7000000000000	0.0651760763104994
23.8000000000000	0.0632375191094516
23.9000000000000	0.0603512846797003
24	0.0566217978032167
24.1000000000000	0.0521808285865228
24.2000000000000	0.0471796113057661
24.3000000000000	0.0417767375639260
24.4000000000000	0.0361231605565629
24.5000000000000	0.0303462990737525
24.6000000000000	0.0245356120786480
