VARIABLES="Period (s)" "|Fx| (N/m)" "|Fy| (N/m)" "|Fz| (N/m)" "|Cx| (N)" "|Cy| (N)" "|Cz| (N)" "ang(Fx) (°)" "ang(Fy) (°)" "ang(Fz) (°)" "ang(Cx) (°)" "ang(Cy) (°)" "ang(Cz) (°)"
Zone t="Corps  1"
Zone t="Diffraction force - beta =  30.000 deg",I=   500,F=POINT
 0.5257  0.304632E+06  0.175880E+06  0.532313E+06  0.395970E+06  0.685841E+06  0.321446E-05   -0.35   -0.35  -88.72   -0.35 -180.35  -90.00
 0.5320  0.311289E+06  0.179723E+06  0.527366E+06  0.403899E+06  0.699574E+06  0.359682E-05   -0.37   -0.37  -88.66   -0.37 -180.37  -90.64
 0.5383  0.317962E+06  0.183575E+06  0.522395E+06  0.411825E+06  0.713301E+06  0.393816E-05   -0.40   -0.40  -88.61   -0.40 -180.40  -89.66
 0.5446  0.324687E+06  0.187458E+06  0.517410E+06  0.419780E+06  0.727081E+06  0.428150E-05   -0.43   -0.43  -88.55   -0.43 -180.43  -89.77
 0.5509  0.331484E+06  0.191382E+06  0.512410E+06  0.427769E+06  0.740917E+06  0.453554E-05   -0.45   -0.45  -88.50   -0.45 -180.45  -90.07
 0.5571  0.338330E+06  0.195335E+06  0.507395E+06  0.435808E+06  0.754841E+06  0.507472E-05   -0.48   -0.48  -88.44   -0.48 -180.48  -89.92
 0.5634  0.345207E+06  0.199305E+06  0.502367E+06  0.443827E+06  0.768731E+06  0.563007E-05   -0.51   -0.51  -88.38   -0.51 -180.51  -90.23
 0.5697  0.352123E+06  0.203298E+06  0.497324E+06  0.451874E+06  0.782670E+06  0.600128E-05   -0.55   -0.55  -88.31   -0.54 -180.55  -89.72
 0.5760  0.359089E+06  0.207320E+06  0.492266E+06  0.459982E+06  0.796713E+06  0.661073E-05   -0.58   -0.58  -88.25   -0.58 -180.58  -89.84
 0.5823  0.366093E+06  0.211364E+06  0.487193E+06  0.468111E+06  0.810792E+06  0.713975E-05   -0.61   -0.61  -88.19   -0.61 -180.61  -90.04
 0.5885  0.373071E+06  0.215392E+06  0.482104E+06  0.476161E+06  0.824736E+06  0.771212E-05   -0.65   -0.65  -88.12   -0.65 -180.65  -89.90
 0.5948  0.380120E+06  0.219462E+06  0.476998E+06  0.484295E+06  0.838824E+06  0.828833E-05   -0.69   -0.69  -88.05   -0.69 -180.69  -89.86
 0.6011  0.387225E+06  0.223564E+06  0.471874E+06  0.492477E+06  0.852995E+06  0.903780E-05   -0.73   -0.73  -87.98   -0.73 -180.73  -90.08
 0.6074  0.394345E+06  0.227675E+06  0.466755E+06  0.500614E+06  0.867090E+06  0.101101E-04   -0.77   -0.77  -87.91   -0.77 -180.77  -90.01
 0.6137  0.401516E+06  0.231815E+06  0.461767E+06  0.508799E+06  0.881266E+06  0.106896E-04   -0.82   -0.82  -87.84   -0.82 -180.82  -90.10
 0.6200  0.408696E+06  0.235960E+06  0.456767E+06  0.516999E+06  0.895471E+06  0.115256E-04   -0.86   -0.86  -87.76   -0.86 -180.86  -90.40
 0.6262  0.415882E+06  0.240109E+06  0.451772E+06  0.525164E+06  0.909611E+06  0.124386E-04   -0.91   -0.91  -87.69   -0.91 -180.91  -90.07
