 
      1   1056    480      1
    1  0.4978612E+01  0.3263155E+00 -0.9615385E+01  0.9978589E+00  0.6540377E-01  0.0000000E+00  0.5031011E+00
    1  0.4978612E+01  0.3263155E+00 -0.8846154E+01  0.9978589E+00  0.6540377E-01  0.0000000E+00  0.5031011E+00
    1  0.4978612E+01  0.3263155E+00 -0.8076923E+01  0.9978589E+00  0.6540377E-01  0.0000000E+00  0.5031011E+00
    1  0.4978612E+01  0.3263155E+00 -0.7307692E+01  0.9978589E+00  0.6540377E-01  0.0000000E+00  0.5031011E+00
    1  0.4978612E+01  0.3263155E+00 -0.6538462E+01  0.9978589E+00  0.6540376E-01  0.0000000E+00  0.5031008E+00
    1  0.4978612E+01  0.3263155E+00 -0.5769231E+01  0.9978589E+00  0.6540377E-01  0.0000000E+00  0.5031011E+00
    1  0.4978612E+01  0.3263155E+00 -0.5000000E+01  0.9978589E+00  0.6540377E-01  0.0000000E+00  0.5031011E+00
    1  0.4978612E+01  0.3263155E+00 -0.4230769E+01  0.9978589E+00  0.6540377E-01  0.0000000E+00  0.5031011E+00
    1  0.4978612E+01  0.3263155E+00 -0.3461538E+01  0.9978589E+00  0.6540377E-01  0.0000000E+00  0.5031011E+00
    1  0.4978612E+01  0.3263155E+00 -0.2692308E+01  0.9978589E+00  0.6540376E-01  0.0000000E+00  0.5031008E+00
    1  0.4978612E+01  0.3263155E+00 -0.1923077E+01  0.9978589E+00  0.6540377E-01  0.0000000E+00  0.5031011E+00
    1  0.4978612E+01  0.3263155E+00 -0.1153846E+01  0.9978589E+00  0.6540376E-01  0.0000000E+00  0.5031011E+00
    1  0.4978612E+01  0.3263155E+00 -0.3846154E+00  0.9978589E+00  0.6540377E-01  0.0000000E+00  0.5031010E+00
    1  0.4893427E+01  0.9733630E+00 -0.9615385E+01  0.9807854E+00  0.1950901E+00  0.0000000E+00  0.5031008E+00
