Nb de periode :   500
 0.5257
  0.472673E+04  0.215769E-04 -0.217938E-01 -0.238180E-03 -0.106414E+05 -0.873115E-10
 -0.288486E-04  0.472673E+04 -0.846088E-04  0.106414E+05 -0.362396E-04 -0.803539E-09
 -0.110626E-01  0.528145E-02  0.213313E+05 -0.109112E+00  0.310059E-01  0.407454E-09
 -0.103235E-03  0.106720E+05  0.110388E-03  0.240257E+05 -0.121117E-03 -0.900400E-09
 -0.106720E+05  0.324249E-04  0.131243E+00 -0.391006E-04  0.240258E+05  0.291038E-09
  0.763278E-14 -0.998493E-09 -0.416334E-16 -0.270113E-08 -0.469902E-13  0.333615E-12
 0.5320
  0.511390E+04  0.187159E-04 -0.257845E-01 -0.106812E-03 -0.114923E+05  0.982254E-10
  0.771284E-04  0.511389E+04  0.852346E-05  0.114923E+05  0.705719E-04  0.433829E-09
  0.534058E-03 -0.342369E-02  0.216918E+05 -0.205612E-02  0.136719E-01 -0.698492E-09
 -0.124216E-03  0.115271E+05 -0.243187E-04  0.259043E+05 -0.233650E-04 -0.177533E-08
 -0.115272E+05  0.970364E-04  0.151874E+00  0.124454E-03  0.259043E+05  0.145519E-10
 -0.249245E-13 -0.955213E-09 -0.138778E-15 -0.954256E-09 -0.139888E-13  0.404237E-12
 0.5383
  0.552660E+04 -0.182390E-04 -0.378103E-01 -0.172377E-03 -0.123977E+05  0.945874E-10
 -0.399351E-04  0.552660E+04 -0.745058E-05  0.123977E+05 -0.171423E-03 -0.914497E-09
  0.294495E-02  0.568104E-02  0.220437E+05 -0.495987E-01 -0.512695E-02  0.116415E-09
  0.176668E-03  0.124366E+05 -0.863075E-04  0.278982E+05 -0.441074E-03 -0.276577E-08
 -0.124366E+05  0.762939E-04  0.139721E+00 -0.308514E-03  0.278982E+05 -0.174623E-09
 -0.879852E-14 -0.693847E-09 -0.138778E-16 -0.290534E-08 -0.277556E-14  0.291873E-12
 0.5446
  0.596681E+04 -0.295639E-04 -0.390682E-01  0.410080E-04 -0.133611E+05  0.436557E-10
 -0.751019E-04  0.596681E+04  0.435114E-04  0.133611E+05  0.648499E-04 -0.269665E-09
 -0.350952E-03  0.107803E-01  0.223874E+05  0.402832E-01 -0.310669E-01  0.407454E-09
  0.681877E-04  0.134046E+05 -0.252724E-04  0.300156E+05 -0.357628E-04  0.932232E-09
 -0.134046E+05  0.429153E-05  0.134878E+00  0.225067E-03  0.300155E+05  0.116415E-09
 -0.666134E-15 -0.460397E-09 -0.648787E-15 -0.221277E-08  0.272282E-13  0.116929E-12
 0.5509
  0.643630E+04  0.277758E-04 -0.429192E-01 -0.886917E-04 -0.143855E+05  0.654836E-10
  0.107288E-05  0.643630E+04  0.330210E-04  0.143855E+05  0.681877E-04 -0.155069E-09
 -0.138550E-01 -0.164986E-02  0.227228E+05  0.224609E-01 -0.549316E-02  0.640284E-09
  0.101805E-03  0.144345E+05  0.195861E-03  0.322614E+05 -0.459671E-03 -0.130240E-08
 -0.144346E+05 -0.514984E-04  0.190275E+00  0.116825E-03  0.322616E+05  0.378350E-09
 -0.136002E-14 -0.232789E-09  0.194289E-15 -0.155148E-08 -0.965894E-14  0.115306E-12
 0.5571
  0.693623E+04  0.162125E-04 -0.411558E-01  0.278950E-04 -0.154746E+05 -0.283762E-09
  0.745058E-04  0.693622E+04 -0.151038E-03  0.154746E+05  0.324249E-04  0.675300E-09
  0.276184E-02 -0.132132E-01  0.230501E+05  0.206375E-01 -0.124512E-01  0.232831E-09
