0	0
0.100000000000000	-4.38342715778100e-06
0.200000000000000	-1.71684895484794e-05
0.300000000000000	-3.75424858091337e-05
0.400000000000000	-6.42515067904019e-05
0.500000000000000	-9.49325846933862e-05
0.600000000000000	-0.000127200986740290
0.700000000000000	-0.000160869876148218
0.800000000000000	-0.000193853982524093
0.900000000000000	-0.000221766704468208
1	-0.000240762707172864
1.10000000000000	-0.000250623478970952
1.20000000000000	-0.000246523469975667
1.30000000000000	-0.000225319617472708
1.40000000000000	-0.000188773447773235
1.50000000000000	-0.000126057186613517
1.60000000000000	-3.56405411954089e-05
1.70000000000000	7.21621440571240e-05
1.80000000000000	0.000204379032909385
1.90000000000000	0.000362949228955907
2	0.000543918591203607
2.10000000000000	0.000741020551939816
2.20000000000000	0.000947425374738075
2.30000000000000	0.00116918838348871
2.40000000000000	0.00139658942251154
2.50000000000000	0.00162675900084177
2.60000000000000	0.00188165512249121
2.70000000000000	0.00217850776862138
2.80000000000000	0.00249366336581416
2.90000000000000	0.00282061812892022
3	0.00317115203474716
3.10000000000000	0.00352248278598355
3.20000000000000	0.00383746435438919
3.30000000000000	0.00408843027638144
3.40000000000000	0.00433037335364354
3.50000000000000	0.00456635235282928
3.60000000000000	0.00474436762813509
3.70000000000000	0.00485090035112389
3.80000000000000	0.00488398995101649
3.90000000000000	0.00487634246170039
4	0.00484535783177226
4.10000000000000	0.00477127841820955
4.20000000000000	0.00464745488251087
4.30000000000000	0.00455324515855383
4.40000000000000	0.00443060999605403
4.50000000000000	0.00418994299873051
4.60000000000000	0.00389509231578290
4.70000000000000	0.00351048750310394
4.80000000000000	0.00301933422598402
4.90000000000000	0.00239193145978052
5	0.00170130200232523
5.10000000000000	0.000976418798308623
5.20000000000000	0.000148790839207628
5.30000000000000	-0.000853760351143070
5.40000000000000	-0.00199270950340046
5.50000000000000	-0.00328514174966642
5.60000000000000	-0.00475079593763168
5.70000000000000	-0.00627432921116035
5.80000000000000	-0.00770276803693270
5.90000000000000	-0.00906241651283859
6	-0.0103509877690427
6.10000000000000	-0.0115352825902281
6.20000000000000	-0.0126979937415229
6.30000000000000	-0.0139181107466475
6.40000000000000	-0.0149135832651099
6.50000000000000	-0.0154563401587459
6.60000000000000	-0.0156758221805481
6.70000000000000	-0.0157271431792305
6.80000000000000	-0.0156947955196223
6.90000000000000	-0.0155230423343576
7	-0.0152072568054189
7.10000000000000	-0.0146953475223041
7.20000000000000	-0.0139683360002632
7.30000000000000	-0.0129391094280622
7.40000000000000	-0.0115733013647911
7.50000000000000	-0.00995924203723363
7.60000000000000	-0.00824073844015829
7.70000000000000	-0.00652257248453667
7.80000000000000	-0.00483033575546607
7.90000000000000	-0.00333433750323529
8	-0.00180327593054603
8.10000000000000	-8.34482872480439e-05
8.20000000000000	0.00159502865161855
8.30000000000000	0.00306782008440773
8.40000000000000	0.00443030683373362
8.50000000000000	0.00567807249922510
8.60000000000000	0.00678994810148044
8.70000000000000	0.00761095286844297
8.80000000000000	0.00841781005540856
8.90000000000000	0.00883145881188791
9	0.00893873402267010
9.10000000000000	0.00885440394713187
9.20000000000000	0.00852129906802737
9.30000000000000	0.00793170662750669
9.40000000000000	0.00713531106371529
9.50000000000000	0.00622378462960694
9.60000000000000	0.00546123179172937
9.70000000000000	0.00503924450453794
9.80000000000000	0.00492192100797992
9.90000000000000	0.00497865725281447
10	0.00490006782768864
10.1000000000000	0.00480170907638777
10.2000000000000	0.00494313830061935
10.3000000000000	0.00544298760909636
10.4000000000000	0.00649856960853592
10.5000000000000	0.00807514941669017
10.6000000000000	0.00991480926245776
10.7000000000000	0.0119775642554580
10.8000000000000	0.0142874385316231
10.9000000000000	0.0164080280825345
11	0.0183292491390147
11.1000000000000	0.0199789198765205
11.2000000000000	0.0213894934643607
11.3000000000000	0.0219313357113871
11.4000000000000	0.0217558811350541
11.5000000000000	0.0208953597374354
11.6000000000000	0.0195744094353060
11.7000000000000	0.0181241107990677
11.8000000000000	0.0160850533891112
11.9000000000000	0.0135857709751048
12	0.0107751743659850
12.1000000000000	0.00855684187979795
12.2000000000000	0.00723667166848556
12.3000000000000	0.00637234123490612
12.4000000000000	0.00537388083249395
12.5000000000000	0.00468436719699795
12.6000000000000	0.00422565077426789
12.7000000000000	0.00391393664033065
12.8000000000000	0.00299533691849741
12.9000000000000	0.00168132101843807
13	0.000403433177510915
13.1000000000000	-0.000559568873860652
13.2000000000000	-0.00192105063976904
13.3000000000000	-0.00368778537753586
13.4000000000000	-0.00570533393852758
13.5000000000000	-0.00813510473955395
13.6000000000000	-0.0106013420676797
13.7000000000000	-0.0128498865300981
13.8000000000000	-0.0147168582112008
13.9000000000000	-0.0162442274898679
14	-0.0180430733721875
14.1000000000000	-0.0206034517524924
14.2000000000000	-0.0235553741085336
14.3000000000000	-0.0263871872606302
14.4000000000000	-0.0284480972623857
14.5000000000000	-0.0306098142048915
14.6000000000000	-0.0323867933353221
14.7000000000000	-0.0333631438096797
14.8000000000000	-0.0345369790414643
14.9000000000000	-0.0356394311030274
15	-0.0361078843941908
15.1000000000000	-0.0359839955619770
15.2000000000000	-0.0359296317579023
15.3000000000000	-0.0359955145892715
15.4000000000000	-0.0357746567546987
15.5000000000000	-0.0351794382771796
15.6000000000000	-0.0328602214258903
15.7000000000000	-0.0303447597201759
15.8000000000000	-0.0282141199817838
15.9000000000000	-0.0258477689893523
16	-0.0234659657524480
16.1000000000000	-0.0201406508824567
16.2000000000000	-0.0158927555559540
16.3000000000000	-0.0112770503369734
16.4000000000000	-0.00728944941200664
16.5000000000000	-0.00283179560645117
16.6000000000000	0.00217441857235222
16.7000000000000	0.00707980622034367
16.8000000000000	0.0124170601739751
16.9000000000000	0.0181023319522149
17	0.0233975762411941
17.1000000000000	0.0286516195356903
17.2000000000000	0.0336624190932447
17.3000000000000	0.0379005811256011
17.4000000000000	0.0411998825860333
17.5000000000000	0.0436496476784840
17.6000000000000	0.0450434317751467
17.7000000000000	0.0464263461352281
17.8000000000000	0.0484731690554478
17.9000000000000	0.0511254898011146
18	0.0538324759199726
18.1000000000000	0.0559436183260026
18.2000000000000	0.0566343294664200
18.3000000000000	0.0560443651946024
18.4000000000000	0.0542575016134978
