2.62022653271779	4.52593227359735
0.000718638171852741	1.89961157824218
0.922094456924136	0.580180501936920
1.17030742344035	2.17122208289517
2.49296356445290	3.38548538635238
2.63387681374906	4.30536109708586
1.28461137153288	5.51737457430979
0.172081323180221	4.21267160889422
2.62200340284861	3.51035172136103
0.882077149901496	1.24470836554851
5.03122650870599	6.08376690606667
1.96930219112499	4.34999128660157
5.50651544507804	5.62097944383233
0.534348539339264	0.245388440183930
1.06707599692024	5.51753207515759
0.617931381347453	2.64589724217303
6.01859742174279	3.34997628484068
4.34719211674743	1.98244317692279
4.31341254217408	5.24410775866046
0.114908635502651	4.71329573792652
6.21319746465889	4.70086344693581
1.76208157042586	4.95918827978696
0.648588127847464	2.81419802284930
5.70887391520398	1.84483210304155
1.80814577917438	0.816993613847104
0.121686185135417	4.26524944655935
1.32969866903767	1.66847886853819
3.08864525179407	0.335286759433347
3.60728730342054	0.921922825991586
3.70271589091029	4.39671144625960
0.642986179629610	2.60159049901764
4.36304486833816	2.60236510082981
0.313866839292854	3.36713642381869
4.17074476182946	3.23514370371151
5.93506389208037	3.68543401233425
5.67624164061473	0.863779041200500
0.875099098683608	5.07298908236447
2.49867725915316	1.03895106180559
5.82770828462736	2.18507734029164
4.71749157487770	4.56157987459594
5.54997585400658	3.91864804786807
4.71831046801824	2.19219293601450
1.69600696353597	5.62901912307421
2.68977627433235	6.06226880802120
4.16852587126609	3.90622941475439
0.720970211318673	5.96581695963311
2.82688130660298	3.63412912694249
2.56439916242893	1.48928443966814
5.67610093040369	3.60453452168963
0.0180347966289784	3.87763585366235
2.05237044747955	3.31160372413497
5.56653838140130	2.24479210674728
5.70849471131547	3.91668712062482
0.0994078005948026	5.83982637100444
4.34103336091800	6.26636428047121
1.08284734986723	0.861649327157223
5.85967011089745	4.37823763404923
0.414691315518578	4.74671435222886
4.73674379077225	5.79953419991193
4.47064190910892	0.780817482372578
0.124910564846967	0.164688487636763
0.177854909630112	1.54698976242846
5.40371497092812	3.38557542652341
3.47348293396435	5.29063613106519
0.780203949105206	1.75416278996713
3.68043404797093	6.09214975974598
3.52505683051122	0.117164374606802
5.03052344543477	1.46382053434873
5.07119150646022	2.43700030001722
5.42579349270241	4.69430372832215
3.49496046547074	0.857373468959091
0.376473946383277	0.762423418232597
0.279927708679696	0.675405532607469
1.41817360003409	4.47984188572139
3.51680551782149	0.0788915500529951
0.452227736639817	6.07757642464030
3.56948047533732	1.27732906507095
1.58540941090741	4.67359567742493
1.22791964429580	3.65278587004102
6.09481534311019	5.32078228321869
1.50700791623606	3.10244661382355
3.89529666083585	5.20864060798620
0.985149387132473	0.116717720584297
0.439962104593835	3.05579645525818
3.80968036477031	3.57419899146977
1.99404682730411	6.21165849584468
3.64264664347280	2.38849743048231
3.46170975537833	4.68307434520679
4.20491428322633	1.66453867229148
0.416794057034975	2.32530759475325
3.95663178779165	1.32056225104794
4.72970263514955	0.418061042035604
1.63560800262569	5.05642205079791
1.21538344248372	4.01785121126096
3.29660077739962	5.81073985157577
1.65434239975245	0.414445755831399
4.61855566034318	4.85173764975301
5.70397522607485	5.85575321187933
0.0876603183323149	1.47254041607807
3.87533271049918	5.96284540241806
5.97013263168617	3.49755513326248
5.75292436401179	4.03107937763454
2.45049073917897	3.05356941892971
3.79699474725738	3.45291142601368
5.81936953206462	5.77257242398770
2.48107664928481	6.05235696565534
1.09299568898732	0.793751780406187
0.848727381145411	3.17716908977769
0.135244340238742	5.95627250276686
5.19691977580087	0.0943670391277165
