VARIABLES="Period (s)" "|Fx| (N/m)" "|Fy| (N/m)" "|Fz| (N/m)" "|Cx| (N)" "|Cy| (N)" "|Cz| (N)" "ang(Fx) (°)" "ang(Fy) (°)" "ang(Fz) (°)" "ang(Cx) (°)" "ang(Cy) (°)" "ang(Cz) (°)"
Zone t="Corps  1"
Zone t="Diffraction force - beta =   0.000 deg",I=   300,F=POINT
 0.0200  0.560316E+03  0.661980E-01  0.787051E+06  0.299117E+01  0.134457E+04  0.372552E-08    0.00  -90.01  -90.00  -90.00 -180.01  -90.09
 0.0400  0.224024E+04  0.276966E-01  0.785750E+06  0.129012E+01  0.537448E+04  0.372666E-08    0.00   89.98  -90.00  -90.00 -180.00   89.89
 0.0600  0.503512E+04  0.336009E-01  0.783580E+06  0.159822E+00  0.120646E+05  0.931577E-08    0.00 -269.94  -90.00  -89.98 -180.00   88.55
 0.0800  0.894418E+04  0.130062E+00  0.780538E+06  0.150432E-01  0.214338E+05  0.185211E-08    0.00  -90.05  -90.00   89.22 -180.00  -92.14
 0.1000  0.139799E+05  0.592646E-01  0.776650E+06  0.211208E+01  0.335070E+05  0.932951E-08    0.00   89.95  -90.00   89.98 -180.00  -90.76
 0.1200  0.201300E+05  0.203427E+00  0.771910E+06  0.138682E+01  0.481779E+05  0.187986E-08    0.00  -89.95  -90.00 -269.99 -180.00   82.66
 0.1400  0.273648E+05  0.745931E-01  0.766327E+06  0.470180E+01  0.653860E+05  0.131261E-07    0.00  -89.93  -89.99  -90.00 -180.00 -265.61
 0.1600  0.356657E+05  0.781846E-02  0.759930E+06  0.356568E+01  0.851384E+05  0.231377E-08    0.00 -266.11  -89.99 -270.00 -180.00 -126.69
 0.1800  0.450372E+05  0.993104E-01  0.752730E+06  0.294085E+01  0.107238E+06  0.374912E-08    0.00  -89.98  -89.98   89.97 -180.00 -263.54
 0.2000  0.554187E+05  0.758763E-01  0.744733E+06  0.100849E+01  0.131845E+06  0.111474E-07    0.00 -269.24  -89.96  -89.97 -180.00 -269.40
 0.2200  0.668594E+05  0.829264E-01  0.735960E+06  0.151312E+01  0.158671E+06  0.113743E-07    0.00   89.45  -89.95   90.00 -180.00 -258.34
 0.2400  0.792888E+05  0.346891E-01  0.726514E+06  0.251100E+01  0.187741E+06  0.271139E-08    0.00   87.11  -89.93  -90.01 -180.00 -183.38
 0.2600  0.926820E+05  0.404808E-01  0.716292E+06  0.283814E+00  0.219119E+06  0.102393E-07   -0.01 -269.67  -89.90   88.88 -180.01 -114.16
 0.2800  0.107085E+06  0.440855E-01  0.705474E+06  0.158947E+01  0.252352E+06  0.584880E-08   -0.01   86.18  -89.87  -90.06 -180.01 -108.57
