0	0
0.100000000000000	-1.26481141693866e-07
0.200000000000000	-1.46620748548720e-06
0.300000000000000	-5.83053117979223e-06
0.400000000000000	-1.53850702905275e-05
0.500000000000000	-3.21386237289887e-05
0.600000000000000	-5.70327092703615e-05
0.700000000000000	-8.87383178144298e-05
0.800000000000000	-0.000122372379528965
0.900000000000000	-0.000148418316682546
1	-0.000152154447754768
1.10000000000000	-0.000113851556833674
1.20000000000000	-9.89863406906239e-06
1.30000000000000	0.000185132807413855
1.40000000000000	0.000495647000816942
1.50000000000000	0.000941731042755904
1.60000000000000	0.00153586509849046
1.70000000000000	0.00228015427953191
1.80000000000000	0.00316458400807479
1.90000000000000	0.00416669795181411
2	0.00525291833183030
2.10000000000000	0.00638149554720147
2.20000000000000	0.00750682115108182
2.30000000000000	0.00858460442810611
2.40000000000000	0.00957723689500966
2.50000000000000	0.0104585829524332
2.60000000000000	0.0112174583561153
2.70000000000000	0.0118591947729186
2.80000000000000	0.0124049245915837
2.90000000000000	0.0128885253758149
3	0.0133514956862095
3.10000000000000	0.0138363451012055
3.20000000000000	0.0143793238550922
3.30000000000000	0.0150034527231318
3.40000000000000	0.0157128174728687
3.50000000000000	0.0164889591478671
3.60000000000000	0.0172899367719631
3.70000000000000	0.0180522965021085
3.80000000000000	0.0186957985357895
3.90000000000000	0.0191303849427399
4	0.0192645715961103
4.10000000000000	0.0190142596535862
4.20000000000000	0.0183109143289554
4.30000000000000	0.0171081578139981
4.40000000000000	0.0153860536866785
4.50000000000000	0.0131526863425564
4.60000000000000	0.0104430104845399
4.70000000000000	0.00731530510472012
4.80000000000000	0.00384585842469831
4.90000000000000	0.000122690735378384
5	-0.00376083478664953
5.10000000000000	-0.00771176028536616
5.20000000000000	-0.0116421038809618
5.30000000000000	-0.0154720104744006
5.40000000000000	-0.0191315570091181
5.50000000000000	-0.0225615651562820
5.60000000000000	-0.0257139604218539
5.70000000000000	-0.0285522708833987
5.80000000000000	-0.0310527651191939
5.90000000000000	-0.0332064986223381
6	-0.0350222092340896
6.10000000000000	-0.0365296349104317
6.20000000000000	-0.0377824942574094
6.30000000000000	-0.0388601453559239
6.40000000000000	-0.0398668828810644
6.50000000000000	-0.0409279846847320
6.60000000000000	-0.0421819810943038
6.70000000000000	-0.0437691602808023
6.80000000000000	-0.0458169728339992
6.90000000000000	-0.0484236621068740
7	-0.0516420131799058
7.10000000000000	-0.0554654735168642
7.20000000000000	-0.0598189633200679
7.30000000000000	-0.0645564101754907
7.40000000000000	-0.0694664062062470
7.50000000000000	-0.0742864464353094
7.60000000000000	-0.0787250667164635
7.70000000000000	-0.0824900031540196
7.80000000000000	-0.0853194120507369
7.90000000000000	-0.0870123918385122
8	-0.0874546847432354
8.10000000000000	-0.0866356074550434
8.20000000000000	-0.0846530016107302
8.30000000000000	-0.0817042633807858
8.40000000000000	-0.0780631849258480
8.50000000000000	-0.0740442282685891
8.60000000000000	-0.0699577156343143
8.70000000000000	-0.0660610023318236
8.80000000000000	-0.0625117571449539
8.90000000000000	-0.0593298196406665
9	-0.0563736230725627
9.10000000000000	-0.0533358570962690
9.20000000000000	-0.0497609988856500
9.30000000000000	-0.0450847726340791
9.40000000000000	-0.0386927993868050
9.50000000000000	-0.0299930174088728
9.60000000000000	-0.0184942433969158
9.70000000000000	-0.00388182577702207
9.80000000000000	0.0139190488603280
9.90000000000000	0.0347010756345177
10	0.0579603671000854
10.1000000000000	0.0829137391651598
10.2000000000000	0.108548158830695
10.3000000000000	0.133698974404833
10.4000000000000	0.157149944325156
10.5000000000000	0.177745117339501
10.6000000000000	0.194500691145935
10.7000000000000	0.206704374009827
10.8000000000000	0.213990627354615
10.9000000000000	0.216382434368616
11	0.214293700809231
11.1000000000000	0.208490674133633
11.2000000000000	0.200015376630048
11.3000000000000	0.190078442092432
11.4000000000000	0.179932389293884
11.5000000000000	0.170738802838620
11.6000000000000	0.163443804254408
11.7000000000000	0.158675445643844
11.8000000000000	0.156674309163559
11.9000000000000	0.157264910345593
12	0.159870912568982
12.1000000000000	0.163572211390373
12.2000000000000	0.167197237797675
12.3000000000000	0.169439929992461
12.4000000000000	0.168988206975846
12.5000000000000	0.164649757721645
12.6000000000000	0.155461650492902
12.7000000000000	0.140772565495201
12.8000000000000	0.120290054715346
12.9000000000000	0.0940896651623153
13	0.0625874518264184
13.1000000000000	0.0264817516106948
13.2000000000000	-0.0133264635399481
13.3000000000000	-0.0558232170418555
13.4000000000000	-0.0999691635621959
13.5000000000000	-0.144774327516610
13.6000000000000	-0.189351552723619
13.7000000000000	-0.232943846953620
13.8000000000000	-0.274924929462478
13.9000000000000	-0.314776376657545
14	-0.352048232895814
14.1000000000000	-0.386312320400578
14.2000000000000	-0.417118411111588
