   158885.1      -1.557250       659673.4       4726.727      3.1199972E-03
 -2.8848648E-05  2.9081276E-02 -1.1062622E-02 -2.4669745E-03 -1.0323524E-04
  -1559054.      -10671.95      5.1205609E-09  7.6327833E-15   162596.9    
  -1.556352       661430.3       5113.904      8.0305699E-04  7.7128410E-05
  2.9770469E-02  5.3405762E-04 -3.8001805E-03 -1.2421608E-04  -1561609.    
  -11527.15     -5.7986149E-09 -2.4924507E-14   166309.2      -1.555407    
   663065.3       5526.601      1.8850077E-03 -3.9935112E-05  6.0688742E-02
  2.9449463E-03  1.7822536E-02  1.7666817E-04  -1563884.      -12436.62    
  1.0191378E-08 -8.7985175E-15   170065.2      -1.554414       664749.1    
   5966.812     -1.0367057E-03 -7.5101852E-05  1.3533211E-02 -3.5095215E-04
  1.6426181E-02  6.8187714E-05  -1566252.      -13404.63     -6.4130568E-10
 -6.6613381E-16   173887.8      -1.553374       666564.2       6436.299    
  5.5260737E-03  1.0728836E-06  3.4292124E-02 -1.3854980E-02 -1.9472830E-02
  1.0180473E-04  -1568818.      -14434.58     -1.6114012E-09 -1.3600232E-15
   177751.4      -1.552284       668417.6       6936.229      1.6432418E-04
  7.4505806E-05  4.7078881E-02  2.7618408E-03 -6.9084628E-03 -6.4134598E-05
  -1571741.      -15528.74     -2.2723206E-09  6.6613381E-16   181636.8    
  -1.551141       670233.4       7467.677     -1.7603349E-04  6.9141388E-06
  9.6141361E-03  7.0190430E-04 -1.0433369E-02 -1.6832352E-04  -1574377.    
  -16689.22     -5.4237708E-09 -4.1633363E-15   185552.7      -1.549944    
   672054.6       8032.413     -3.3747230E-03  2.6226044E-05  1.8989513E-02
 -1.7196655E-02 -2.3100781E-03 -1.0061264E-04  -1577040.      -17919.44    
 -6.8709998E-09  6.7723605E-15   189514.2      -1.548692       673939.6    
   8632.325      1.1126417E-03 -6.0796738E-05 -1.5179611E-02  3.6315918E-03
  0.0000000E+00 -2.0885468E-04  -1580092.      -19223.03      3.1580289E-09
 -2.9476421E-14   193508.7      -1.547383       675836.9       9268.859    
  2.4502350E-03  6.0319901E-05 -4.0749896E-02  4.2266846E-03  1.0089203E-03
  7.8678131E-05  -1583234.      -20602.94      6.8727242E-09 -1.4821477E-14
   197461.9      -1.546010       677501.0       9942.030     -3.9148368E-03
 -7.1048737E-05 -6.5955929E-02  1.3122559E-03  1.1057470E-02 -2.9659271E-04
  -1585683.      -22058.32     -1.6565770E-09 -3.6456949E-14   201487.3    
  -1.544579       679323.1       10656.07      4.8482902E-03  1.7642975E-05
 -5.0945524E-02  1.1596680E-03 -5.0022040E-04 -3.3903122E-04  -1588774.    
  -23598.41      1.0274865E-09  1.2073675E-14   205567.7      -1.543087    
   681242.7       11412.50     -6.5110726E-03  4.7683716E-07 -7.8742094E-02
 -6.6375732E-03 -1.0128335E-02  2.1076202E-04  -1592124.      -25225.81    
 -6.5604642E-09 -1.8540725E-14   209658.5      -1.541531       683107.9    
   12211.93     -6.8080141E-03  1.8119812E-05 -0.1154348     -1.4846802E-02
  7.6747173E-03  3.2281876E-04  -1595068.      -26941.12     -1.4782110E-08
  5.4178884E-14   213800.0      -1.539909       685058.6       13057.51    
  7.2604953E-03 -1.3589859E-04 -0.1721135     -1.6510010E-02 -8.9512957E-04
 -2.1791458E-04  -1598578.      -28750.78      8.4891951E-09 -3.2529535E-14
   217946.8      -1.538219       686952.7       13949.86      4.7256607E-03
  9.0599060E-06 -0.1852853      4.8828125E-04 -7.0269592E-03 -1.7881393E-04
  -1602143.      -30655.64      1.8778088E-09  4.3520743E-14   222094.7    
  -1.536457       688776.7       14890.79      3.9229207E-03  2.5987625E-05
 -0.2374220     -1.0375977E-02 -2.7046222E-03  7.6770782E-04  -1605440.    
  -32658.70      7.9471212E-09 -2.6867397E-14   226350.4      -1.534633    
   690840.2       15884.99      1.1350352E-02  3.0136108E-04 -0.2321213    
  5.3405762E-03 -5.6932694E-03 -6.2942505E-05  -1608924.      -34768.75    
 -2.3006461E-10  1.8152146E-14   230649.1      -1.532738       692938.4    
   16932.76     -1.4809838E-03 -1.5544891E-04 -0.2746508     -2.2277832E-02
  2.0196320E-02 -1.8215179E-04  -1612060.      -36984.54     -2.7564118E-09
 -1.0680345E-13   235008.3      -1.530773       695136.1       18037.54    
 -1.7031074E-03 -1.7452240E-04 -0.2609775     -8.2092285E-03 -7.6285014E-03
  2.3841858E-04  -1615591.      -39315.12     -1.1098766E-08 -7.0055073E-14
   239387.9      -1.528733       697307.6       19199.83     -4.8375074E-03
  2.2411346E-04 -0.2881421     -8.0566406E-03  7.1801259E-03 -1.4686584E-04
  -1618589.      -41759.10      1.5415257E-09  1.6142643E-13   243798.8    
  -1.526617       699493.8       20422.48      5.2785594E-03  7.6770782E-05
 -0.2668747     -3.6315918E-03  1.7993508E-02  1.6593933E-04  -1621547.    
  -44322.28      4.2706247E-09 -1.1146639E-13   248249.2      -1.524423    
   701721.9       21708.44      5.6767925E-03  2.7894974E-04 -0.2607188    
 -1.3122559E-03 -3.9185956E-03 -1.3923645E-04  -1624690.      -47009.47    
 -3.4850041E-09  3.3750780E-14   252767.3      -1.522153       704067.8    
   23061.22      1.5015224E-02  1.4734268E-04 -0.2389231     -1.5136719E-02
  1.3284887E-02 -6.7234039E-04  -1628132.      -49828.54      1.0465600E-08
  1.8629542E-13   257203.9      -1.519790       706120.9       24476.82    
  7.6239980E-03 -8.4400177E-05 -0.2079006     -9.5520020E-03  9.6089439E-03
  8.3923340E-05  -1630681.      -52768.46      3.5493604E-09  1.2212453E-13
   261679.1      -1.517344       708218.6       25962.72      1.7320254E-03
 -4.4536591E-04 -0.2264148     -8.0871582E-03  1.3967947E-02  3.2043457E-04
  -1633236.      -55843.77      3.6445906E-09 -1.7008617E-13   266238.1    
  -1.514820       710478.9       27524.03     -3.0670834E-03 -1.4972687E-04
 -0.2105547      7.5378418E-03  1.6830205E-03 -3.0422211E-04  -1636410.    
