VARIABLES="Period (s)" "|Fx| (N/m)" "|Fy| (N/m)" "|Fz| (N/m)" "|Cx| (N)" "|Cy| (N)" "|Cz| (N)" "ang(Fx) (°)" "ang(Fy) (°)" "ang(Fz) (°)" "ang(Cx) (°)" "ang(Cy) (°)" "ang(Cz) (°)"
Zone t="Corps  1"
Zone t="Diffraction force - beta =   0.000 deg",I=   500,F=POINT
 0.5257  0.351759E+06  0.385718E-01  0.532312E+06  0.659040E-01  0.791940E+06  0.975408E-08   -0.35  -83.32  -88.72  -88.02 -180.35   59.92
 0.5320  0.359446E+06  0.463446E-02  0.527366E+06  0.227795E+01  0.807799E+06  0.989188E-08   -0.37   50.49  -88.66  -91.45 -180.37   63.43
 0.5383  0.367150E+06  0.122933E+00  0.522395E+06  0.125958E+01  0.823649E+06  0.938011E-08   -0.40  -88.22  -88.61   88.69 -180.40 -236.90
 0.5446  0.374917E+06  0.183874E+00  0.517410E+06  0.809113E+00  0.839561E+06  0.220861E-07   -0.43  -85.05  -88.55  -90.03 -180.43 -260.29
 0.5509  0.382765E+06  0.130836E+00  0.512410E+06  0.327412E+00  0.855538E+06  0.703615E-08   -0.45  -90.20  -88.50  -97.01 -180.45 -196.34
 0.5571  0.390670E+06  0.431722E-01  0.507395E+06  0.909871E+00  0.871614E+06  0.125136E-07   -0.48 -258.86  -88.44 -267.04 -180.48  -40.28
 0.5634  0.398611E+06  0.378224E-01  0.502368E+06  0.846888E+00  0.887654E+06  0.843670E-08   -0.51   52.84  -88.38  -88.85 -180.51 -219.40
 0.5697  0.406596E+06  0.370405E-01  0.497324E+06  0.470001E+00  0.903749E+06  0.833996E-08   -0.55   81.68  -88.31  -88.01 -180.55 -250.43
 0.5760  0.414640E+06  0.127276E+00  0.492266E+06  0.834804E+00  0.919966E+06  0.250870E-07   -0.58 -258.30  -88.25  -93.44 -180.58 -132.65
 0.5823  0.422728E+06  0.240756E-01  0.487193E+06  0.148891E+00  0.936222E+06  0.605387E-08   -0.61 -255.45  -88.19 -100.20 -180.61   43.05
 0.5885  0.430785E+06  0.472195E-01  0.482104E+06  0.515398E+00  0.952323E+06  0.284206E-08   -0.65 -262.96  -88.12  -89.54 -180.65 -124.99
 0.5948  0.438925E+06  0.312582E-01  0.476998E+06  0.364683E+00  0.968591E+06  0.219111E-08   -0.69   53.80  -88.05  -87.67 -180.69   16.99
 0.6011  0.447128E+06  0.350480E-01  0.471874E+06  0.863456E+00  0.984954E+06  0.265315E-07   -0.73   29.82  -87.98  -88.98 -180.73 -137.49
 0.6074  0.455351E+06  0.564453E-01  0.466755E+06  0.380323E+00  0.100123E+07  0.157952E-07   -0.77  -43.36  -87.91   83.75 -180.77  -19.37
 0.6137  0.463630E+06  0.565170E-01  0.461767E+06  0.638541E+00  0.101760E+07  0.125086E-07   -0.82 -262.98  -87.84   89.22 -180.82   38.58
 0.6200  0.471922E+06  0.652004E-01  0.456767E+06  0.156202E+00  0.103400E+07  0.397861E-08   -0.86   89.50  -87.76 -268.64 -180.86 -249.44
 0.6262  0.480219E+06  0.309075E-01  0.451772E+06  0.192337E+01  0.105033E+07  0.115011E-07   -0.91   82.75  -87.69 -268.67 -180.91 -187.27
 0.6325  0.488629E+06  0.185628E-01  0.446772E+06  0.217287E+01  0.106668E+07  0.700042E-08   -0.96 -168.59  -87.61 -269.21 -180.96   -3.81
 0.6388  0.497085E+06  0.609751E-01  0.441778E+06  0.289882E+00  0.108288E+07  0.742872E-08   -1.01  -80.23  -87.53  -98.93 -181.01 -147.80
 0.6451  0.505604E+06  0.170380E+00  0.436781E+06  0.862619E+00  0.109914E+07  0.284959E-07   -1.07 -257.42  -87.45  -81.70 -181.07  -48.56
 0.6514  0.514144E+06  0.272334E-01  0.431790E+06  0.100399E+01  0.111522E+07  0.141108E-07   -1.12 -129.76  -87.37  -91.64 -181.12 -217.63
 0.6576  0.522717E+06  0.123823E+00  0.426797E+06  0.726115E+00  0.113126E+07  0.277843E-07   -1.18  -88.94  -87.28  -89.45 -181.18 -104.56
 0.6639  0.531328E+06  0.258902E-01  0.421807E+06  0.559399E-01  0.114732E+07  0.697715E-08   -1.24 -107.51  -87.19  -14.74 -181.24 -115.71
 0.6702  0.540006E+06  0.413160E-01  0.416817E+06  0.168456E+00  0.116343E+07  0.201815E-07   -1.30   64.02  -87.11  -91.07 -181.30  -55.58
 0.6765  0.548600E+06  0.117017E-01  0.411828E+06  0.107048E+01  0.117919E+07  0.239570E-07   -1.37 -139.95  -87.02  -93.16 -181.37 -264.98
 0.6828  0.557228E+06  0.167870E+00  0.406838E+06  0.442319E+00  0.119490E+07  0.188047E-07   -1.44   87.60  -86.92  -81.22 -181.44 -104.34
 0.6890  0.565936E+06  0.416214E-01  0.401847E+06  0.129405E+01  0.121074E+07  0.239996E-08   -1.51  -83.22  -86.83  -86.02 -181.51 -219.09
