0	0
0.100000000000000	0
0.200000000000000	0
0.300000000000000	0
0.400000000000000	0
0.500000000000000	0
0.600000000000000	0
0.700000000000000	0
0.800000000000000	0
0.900000000000000	0
1	0
1.10000000000000	0
1.20000000000000	0
1.30000000000000	0
1.40000000000000	0
1.50000000000000	0
1.60000000000000	0
1.70000000000000	0
1.80000000000000	0
1.90000000000000	0
2	0
2.10000000000000	0
2.20000000000000	0
2.30000000000000	0
2.40000000000000	0
2.50000000000000	0
2.60000000000000	0
2.70000000000000	0
2.80000000000000	0
2.90000000000000	0
3	0
3.10000000000000	0
3.20000000000000	0
3.30000000000000	0
3.40000000000000	0
3.50000000000000	0
3.60000000000000	0
3.70000000000000	0
3.80000000000000	0
3.90000000000000	0
4	0
4.10000000000000	0
4.20000000000000	0
4.30000000000000	0
4.40000000000000	0
4.50000000000000	0
4.60000000000000	0
4.70000000000000	0
4.80000000000000	0
4.90000000000000	0
5	0
5.10000000000000	0
5.20000000000000	0
5.30000000000000	0
5.40000000000000	0
5.50000000000000	0
5.60000000000000	0
5.70000000000000	0
5.80000000000000	0
5.90000000000000	0
6	0
6.10000000000000	0
6.20000000000000	0
6.30000000000000	0
6.40000000000000	0
6.50000000000000	0
6.60000000000000	0
6.70000000000000	0
6.80000000000000	0
6.90000000000000	0
7	0
7.10000000000000	0
7.20000000000000	0
7.30000000000000	0
7.40000000000000	0
7.50000000000000	0
7.60000000000000	0
7.70000000000000	0
7.80000000000000	0
7.90000000000000	0
8	0
8.10000000000000	0
8.20000000000000	0
8.30000000000000	0
8.40000000000000	0
8.50000000000000	0
8.60000000000000	0
8.70000000000000	0
8.80000000000000	0
8.90000000000000	0
9	0
9.10000000000000	0
9.20000000000000	0
9.30000000000000	0
9.40000000000000	0
9.50000000000000	0
9.60000000000000	0
9.70000000000000	0
9.80000000000000	0
9.90000000000000	0
10	0
10.1000000000000	0
10.2000000000000	0
10.3000000000000	0
10.4000000000000	0
10.5000000000000	0
10.6000000000000	0
10.7000000000000	0
10.8000000000000	0
10.9000000000000	0
11	0
11.1000000000000	0
11.2000000000000	0
11.3000000000000	0
11.4000000000000	0
11.5000000000000	0
11.6000000000000	0
11.7000000000000	0
11.8000000000000	0
11.9000000000000	0
12	0
12.1000000000000	0
12.2000000000000	0
12.3000000000000	0
12.4000000000000	0
12.5000000000000	0
12.6000000000000	0
12.7000000000000	0
12.8000000000000	0
12.9000000000000	0
13	0
13.1000000000000	0
13.2000000000000	0
13.3000000000000	0
13.4000000000000	0
13.5000000000000	0
13.6000000000000	0
13.7000000000000	0
13.8000000000000	0
13.9000000000000	0
14	0
14.1000000000000	0
14.2000000000000	0
14.3000000000000	0
14.4000000000000	0
14.5000000000000	0
14.6000000000000	0
14.7000000000000	0
14.8000000000000	0
14.9000000000000	0
15	0
15.1000000000000	0
15.2000000000000	0
15.3000000000000	0
15.4000000000000	0
15.5000000000000	0
15.6000000000000	0
15.7000000000000	0
15.8000000000000	0
15.9000000000000	0
16	0
16.1000000000000	0
16.2000000000000	0
16.3000000000000	0
16.4000000000000	0
16.5000000000000	0
16.6000000000000	0
16.7000000000000	0
16.8000000000000	0
16.9000000000000	0
17	0
17.1000000000000	0
17.2000000000000	0
17.3000000000000	0
17.4000000000000	0
17.5000000000000	0
17.6000000000000	0
17.7000000000000	0
17.8000000000000	0
17.9000000000000	0
18	0
18.1000000000000	0
18.2000000000000	0
18.3000000000000	0
18.4000000000000	0
18.5000000000000	0
18.6000000000000	0
18.7000000000000	0
18.8000000000000	0
18.9000000000000	0
19	0
19.1000000000000	0
19.2000000000000	0
19.3000000000000	0
19.4000000000000	0
19.5000000000000	0
19.6000000000000	0
19.7000000000000	0
19.8000000000000	0
19.9000000000000	0
20	0
20.1000000000000	0
20.2000000000000	0
20.3000000000000	0
20.4000000000000	0
20.5000000000000	0
20.6000000000000	0
20.7000000000000	0
20.8000000000000	0
20.9000000000000	0
21	0
21.1000000000000	0
21.2000000000000	0
21.3000000000000	0
21.4000000000000	0
21.5000000000000	0
21.6000000000000	0
21.7000000000000	0
21.8000000000000	0
21.9000000000000	0
22	0
22.1000000000000	0
22.2000000000000	0
22.3000000000000	0
22.4000000000000	0
22.5000000000000	0
22.6000000000000	0
22.7000000000000	0
22.8000000000000	0
22.9000000000000	0
23	0
23.1000000000000	0
23.2000000000000	0
23.3000000000000	0
23.4000000000000	0
23.5000000000000	0
23.6000000000000	0
23.7000000000000	0
23.8000000000000	0
23.9000000000000	0
24	0
24.1000000000000	0
24.2000000000000	0
24.3000000000000	0
24.4000000000000	0
24.5000000000000	0
24.6000000000000	0
24.7000000000000	0
24.8000000000000	0
24.9000000000000	0
25	0
25.1000000000000	0
25.2000000000000	0
25.3000000000000	0
25.4000000000000	0
25.5000000000000	0
25.6000000000000	0
25.7000000000000	0
25.8000000000000	0
25.9000000000000	0
26	0
26.1000000000000	0
26.2000000000000	0
26.3000000000000	0
26.4000000000000	0
26.5000000000000	0
26.6000000000000	0
26.7000000000000	0
26.8000000000000	0
26.9000000000000	0
27	0
27.1000000000000	0
27.2000000000000	0
27.3000000000000	0
27.4000000000000	0
27.5000000000000	0
27.6000000000000	0
27.7000000000000	0
27.8000000000000	0
27.9000000000000	0
28	0
28.1000000000000	0
28.2000000000000	0
28.3000000000000	0
28.4000000000000	0
28.5000000000000	0
28.6000000000000	0
28.7000000000000	0
28.8000000000000	0
28.9000000000000	0
29	0
29.1000000000000	0
29.2000000000000	0
29.3000000000000	0
29.4000000000000	0
29.5000000000000	0
29.6000000000000	0
29.7000000000000	0
