0	0
0.100000000000000	1.60905862186641e-06
0.200000000000000	6.95297441788297e-06
0.300000000000000	1.66004654472130e-05
0.400000000000000	3.08891516217832e-05
0.500000000000000	4.99901543346075e-05
0.600000000000000	7.39678630680456e-05
0.700000000000000	0.000102818855126188
0.800000000000000	0.000136479760726892
0.900000000000000	0.000174801230813714
1	0.000217492559115297
1.10000000000000	0.000264047512420715
1.20000000000000	0.000313665489996636
1.30000000000000	0.000365182780686545
1.40000000000000	0.000417026556453689
1.50000000000000	0.000467200040753954
1.60000000000000	0.000513302117120858
1.70000000000000	0.000552579735849766
1.80000000000000	0.000582007934889023
1.90000000000000	0.000598390827873556
2	0.000598477683866988
2.10000000000000	0.000579090776729365
2.20000000000000	0.000537265034490352
2.30000000000000	0.000470402360642787
2.40000000000000	0.000376444482933217
2.50000000000000	0.000254066252738783
2.60000000000000	0.000102885997222479
2.70000000000000	-7.63188625826814e-05
2.80000000000000	-0.000281412993313095
2.90000000000000	-0.000508753430503261
3	-0.000753129030690769
3.10000000000000	-0.00100783197372151
3.20000000000000	-0.00126489993977843
3.30000000000000	-0.00151555504356876
3.40000000000000	-0.00175084481558190
3.50000000000000	-0.00196246299155549
3.60000000000000	-0.00214369658646149
3.70000000000000	-0.00229041487083031
3.80000000000000	-0.00240199031790884
3.90000000000000	-0.00248202624923728
4	-0.00253876491373889
4.10000000000000	-0.00258506571934958
4.20000000000000	-0.00263787680443687
4.30000000000000	-0.00271717212337180
4.40000000000000	-0.00284438627067391
4.50000000000000	-0.00304044378937433
4.60000000000000	-0.00332354068316297
4.70000000000000	-0.00370688482401334
4.80000000000000	-0.00419663117756171
4.90000000000000	-0.00479025138823596
5	-0.00547555226822940
5.10000000000000	-0.00623050464621414
5.20000000000000	-0.00702396714305327
5.30000000000000	-0.00781729652424548
5.40000000000000	-0.00856673779758828
5.50000000000000	-0.00922639511914903
5.60000000000000	-0.00975151074710959
5.70000000000000	-0.0101017340105094
5.80000000000000	-0.0102440526906941
5.90000000000000	-0.0101550882412616
6	-0.00982252190909525
6.10000000000000	-0.00924551420453067
6.20000000000000	-0.00843409424975576
6.30000000000000	-0.00740761435342010
6.40000000000000	-0.00619247360412577
6.50000000000000	-0.00481939807210236
6.60000000000000	-0.00332061289047871
6.70000000000000	-0.00172724606712409
6.80000000000000	-6.72639717271370e-05
6.90000000000000	0.00163584132842666
7	0.00336350213697871
7.10000000000000	0.00510167634663928
7.20000000000000	0.00683973600959615
7.30000000000000	0.00856888256781342
7.40000000000000	0.0102803966882659
7.50000000000000	0.0119640541136603
7.60000000000000	0.0136070126188934
7.70000000000000	0.0151934014257314
7.80000000000000	0.0167047325679667
7.90000000000000	0.0181211189016905
8	0.0194231448808308
8.10000000000000	0.0205941144402842
8.20000000000000	0.0216223144561315
8.30000000000000	0.0225028971240061
8.40000000000000	0.0232390084519330
8.50000000000000	0.0238418730323628
8.60000000000000	0.0243296789214174
8.70000000000000	0.0247252745909817
8.80000000000000	0.0250528703887006
8.90000000000000	0.0253341044843023
9	0.0255839629106988
9.10000000000000	0.0258071138303686
9.20000000000000	0.0259952133457360
9.30000000000000	0.0261256591434579
9.40000000000000	0.0261621146817414
9.50000000000000	0.0260569165254031
9.60000000000000	0.0257552355805915
9.70000000000000	0.0252006200072103
9.80000000000000	0.0243413361325967
9.90000000000000	0.0231367741036764
10	0.0215631211445089
10.1000000000000	0.0196175409387057
10.2000000000000	0.0173202342334113
10.3000000000000	0.0147139814418065
10.4000000000000	0.0118610586641247
10.5000000000000	0.00883774027453603
10.6000000000000	0.00572691439969557
10.7000000000000	0.00260960177116380
10.8000000000000	-0.000443652511548033
10.9000000000000	-0.00338047763170473
11	-0.00617248791231978
11.1000000000000	-0.00881841001952134
11.2000000000000	-0.0113440193557864
11.3000000000000	-0.0137987418810517
11.4000000000000	-0.0162491734230571
11.5000000000000	-0.0187701489585864
11.6000000000000	-0.0214343118696217
11.7000000000000	-0.0243013466880449
11.8000000000000	-0.0274081190040827
11.9000000000000	-0.0307608995091331
12	-0.0343306399889123
12.1000000000000	-0.0380519397016925
12.2000000000000	-0.0418259285926285
12.3000000000000	-0.0455268478036677
12.4000000000000	-0.0490116815830128
12.5000000000000	-0.0521318399910019
12.6000000000000	-0.0547456525329729
12.7000000000000	-0.0567303389527525
12.8000000000000	-0.0579921870057788
12.9000000000000	-0.0584738806744161
13	-0.0581582597946946
13.1000000000000	-0.0570682116557602
13.2000000000000	-0.0552628446783870
13.3000000000000	-0.0528305179016259
13.4000000000000	-0.0498796452373069
13.5000000000000	-0.0465284179841570
13.6000000000000	-0.0428946662609644
13.7000000000000	-0.0390870022639882
13.8000000000000	-0.0351981681123722
13.9000000000000	-0.0313011794939244
14	-0.0274484586969059
14.1000000000000	-0.0236737406052156
14.2000000000000	-0.0199961677698640
14.3000000000000	-0.0164257145894121
14.4000000000000	-0.0129689321626897
14.5000000000000	-0.00963400326845408
14.6000000000000	-0.00643423991939358
14.7000000000000	-0.00338942291858086
14.8000000000000	-0.000524735687804015
14.9000000000000	0.00213256664039784
15	0.00455824230300743
15.1000000000000	0.00673709372713950
15.2000000000000	0.00866895233319646
15.3000000000000	0.0103735839425132
15.4000000000000	0.0118935891323807
15.5000000000000	0.0132946168505828
15.6000000000000	0.0146625576392585
15.7000000000000	0.0160977879438657
15.8000000000000	0.0177069437862943
15.9000000000000	0.0195930543163387
16	0.0218451141314423
16.1000000000000	0.0245282823392179
16.2000000000000	0.0276758496146621
16.3000000000000	0.0312839168555447
16.4000000000000	0.0353094062737116
16.5000000000000	0.0396716212171157
16.6000000000000	0.0442571396808976
16.7000000000000	0.0489274273700188
16.8000000000000	0.0535282441451069
16.9000000000000	0.0578997355526814
17	0.0618860735609315
17.1000000000000	0.0653436403443721
17.2000000000000	0.0681470161773715
17.3000000000000	0.0701923973840247
17.4000000000000	0.0713984784622570
17.5000000000000	0.0717052226498875
17.6000000000000	0.0710712579177281
17.7000000000000	0.0694708218784752
17.8000000000000	0.0668912086624164
17.9000000000000	0.0633315357686254
18	0.0588033664687429
18.1000000000000	0.0533333338755849
18.2000000000000	0.0469674746317042
18.3000000000000	0.0397765617002018
18.4000000000000	0.0318613956566255
18.5000000000000	0.0233568310762872
18.6000000000000	0.0144333190066474
18.7000000000000	0.00529495223850573
18.8000000000000	-0.00382660795044383
18.9000000000000	-0.0126824104363533
19	-0.0210201758104740
19.1000000000000	-0.0286008174895891
19.2000000000000	-0.0352158944219598
19.3000000000000	-0.0407040395652985
19.4000000000000	-0.0449643182623572
19.5000000000000	-0.0479646505404684
19.6000000000000	-0.0497438781763878
19.7000000000000	-0.0504067312027292
19.8000000000000	-0.0501117759025176
19.9000000000000	-0.0490533081761345
20	-0.0474389797058210
20.1000000000000	-0.0454655974679384
20.2000000000000	-0.0432959233650678
20.3000000000000	-0.0410393528675124
20.4000000000000	-0.0387390420964805
20.5000000000000	-0.0363673997144264
20.6000000000000	-0.0338309267155197
20.7000000000000	-0.0309842766259357
20.8000000000000	-0.0276522517446980
20.9000000000000	-0.0236573914810827
21	-0.0188499849122010
21.1000000000000	-0.0131368665368648
21.2000000000000	-0.00650530808406747
21.3000000000000	0.000961273865839352
21.4000000000000	0.00907824443182265
21.5000000000000	0.0175665913451996
21.6000000000000	0.0260715806469231
21.7000000000000	0.0341916986339972
21.8000000000000	0.0415150464131937
21.9000000000000	0.0476593362948316
22	0.0523110446030325
22.1000000000000	0.0552591904612767
22.2000000000000	0.0564196622934736
22.3000000000000	0.0558469659063483
22.4000000000000	0.0537316207483551
22.5000000000000	0.0503830333794156
22.6000000000000	0.0461993440967660
22.7000000000000	0.0416272763591209
22.8000000000000	0.0371162329503187
22.9000000000000	0.0330716261006157
23	0.0298126032428852
23.1000000000000	0.0275389047536128
23.2000000000000	0.0263106057647441
23.3000000000000	0.0260430598181081
23.4000000000000	0.0265176424565646
23.5000000000000	0.0274070889948537
23.6000000000000	0.0283125463113039
23.7000000000000	0.0288081136929115
23.8000000000000	0.0284877946569940
23.9000000000000	0.0270095241961059
24	0.0241313066505743
24.1000000000000	0.0197354551969134
24.2000000000000	0.0138383505746603
24.3000000000000	0.00658486264909417
24.4000000000000	-0.00177160432682127
24.5000000000000	-0.0109007925116023
24.6000000000000	-0.0204349890366974
24.7000000000000	-0.0300112699535621
24.8000000000000	-0.0393114489856389
24.9000000000000	-0.0480949468052613
25	-0.0562207293395212
25.1000000000000	-0.0636558543485469
25.2000000000000	-0.0704698401007488
25.3000000000000	-0.0768158205167181
25.4000000000000	-0.0829010620071616
25.5000000000000	-0.0889506918070142
25.6000000000000	-0.0951692727523582
25.7000000000000	-0.101705064211004
25.8000000000000	-0.108621415370485
25.9000000000000	-0.115878802052536
26	-0.123329665188396
26.1000000000000	-0.130726612132354
26.2000000000000	-0.137742903240589
26.3000000000000	-0.144002669924390
26.4000000000000	-0.149117177344978
26.5000000000000	-0.152722789428114
26.6000000000000	-0.154516187634569
26.7000000000000	-0.154282838757278
26.8000000000000	-0.151915631930862
26.9000000000000	-0.147421882248074
27	-0.140918356953720
27.1000000000000	-0.132615429947089
27.2000000000000	-0.122792726906333
27.3000000000000	-0.111769532164503
27.4000000000000	-0.0998736843927835
27.5000000000000	-0.0874126483852850
27.6000000000000	-0.0746499387239962
27.7000000000000	-0.0617891739279951
27.8000000000000	-0.0489668922815355
27.9000000000000	-0.0362540283362805
28	-0.0236648044422615
28.1000000000000	-0.0111708900626458
28.2000000000000	0.00128185949713613
28.3000000000000	0.0137568903023884
28.4000000000000	0.0263131593924714
28.5000000000000	0.0389958880249497
28.6000000000000	0.0518327501752065
28.7000000000000	0.0648353515112642
28.8000000000000	0.0780048729808954
28.9000000000000	0.0913399803689099
29	0.104844658383767
29.1000000000000	0.118533587502371
29.2000000000000	0.132433056261947
29.3000000000000	0.146576140616987
29.4000000000000	0.160991878870630
29.5000000000000	0.175689277444368
29.6000000000000	0.190638030459299
29.7000000000000	0.205748659194120
29.8000000000000	0.220855237890225
29.9000000000000	0.235703880317049
30	0.249949689940862
30.1000000000000	0.263163967043850
30.2000000000000	0.274852225315192
30.3000000000000	0.284482157008317
30.4000000000000	0.291519290010212
30.5000000000000	0.295466898334396
30.6000000000000	0.295905934600471
30.7000000000000	0.292530477594119
30.8000000000000	0.285174492735044
30.9000000000000	0.273826574026886
31	0.258630680883621
31.1000000000000	0.239872542201201
31.2000000000000	0.217953164616754
31.3000000000000	0.193352521451346
31.4000000000000	0.166587791080427
31.5000000000000	0.138171274696734
31.6000000000000	0.108573234443718
31.7000000000000	0.0781943171817039
31.8000000000000	0.0473510204342334
31.9000000000000	0.0162759550950122
32	-0.0148673258189542
32.1000000000000	-0.0459571772522869
32.2000000000000	-0.0768784123077058
32.3000000000000	-0.107483868472101
32.4000000000000	-0.137558930330225
32.5000000000000	-0.166794797434028
32.6000000000000	-0.194775350261956
32.7000000000000	-0.220980842516467
32.8000000000000	-0.244809522623305
32.9000000000000	-0.265615920936999
33	-0.282762231308732
33.1000000000000	-0.295677267853590
33.2000000000000	-0.303916154536305
33.3000000000000	-0.307213399015183
33.4000000000000	-0.305522406606401
33.5000000000000	-0.299035785312573
33.6000000000000	-0.288182844791287
33.7000000000000	-0.273603267511028
33.8000000000000	-0.256098723501232
33.9000000000000	-0.236566870349311
34	-0.215924394117553
34.1000000000000	-0.195027221047166
34.2000000000000	-0.174596567176413
34.3000000000000	-0.155159009123908
34.4000000000000	-0.137007295478871
34.5000000000000	-0.120186337856039
34.6000000000000	-0.104505990412651
34.7000000000000	-0.0895791843260168
34.8000000000000	-0.0748810967208885
34.9000000000000	-0.0598226527459455
35	-0.0438300751563327
35.1000000000000	-0.0264216003670760
35.2000000000000	-0.00727294336281663
35.3000000000000	0.0137354461747922
35.4000000000000	0.0364940246771313
35.5000000000000	0.0606645900780850
35.6000000000000	0.0857044512596862
