0	0
0.100000000000000	-4.86548213834802e-06
0.200000000000000	-1.81008463751609e-05
0.300000000000000	-3.56217859847172e-05
0.400000000000000	-5.06655960051236e-05
0.500000000000000	-5.39969579205109e-05
0.600000000000000	-3.42254735754489e-05
0.700000000000000	2.18329168963953e-05
0.800000000000000	0.000128792091763668
0.900000000000000	0.000302335245566478
1	0.000558827272215820
1.10000000000000	0.000914841666988547
1.20000000000000	0.00138653124311791
1.30000000000000	0.00198877948730520
1.40000000000000	0.00273409724201598
1.50000000000000	0.00363127405677765
1.60000000000000	0.00468384796107193
1.70000000000000	0.00588851219807778
1.80000000000000	0.00723362247703033
1.90000000000000	0.00869799439383416
2	0.0102501812894733
2.10000000000000	0.0118483952577799
2.20000000000000	0.0134411800259142
2.30000000000000	0.0149688701007006
2.40000000000000	0.0163657854982724
2.50000000000000	0.0175630272295360
2.60000000000000	0.0184916674576120
2.70000000000000	0.0190860802345698
2.80000000000000	0.0192871410681968
2.90000000000000	0.0190450389577262
3	0.0183214907860008
3.10000000000000	0.0170912183154842
3.20000000000000	0.0153426322401152
3.30000000000000	0.0130777536281947
3.40000000000000	0.0103114785172370
3.50000000000000	0.00707034621116567
3.60000000000000	0.00339099936775996
3.70000000000000	-0.000681477785814590
3.80000000000000	-0.00509518501274946
3.90000000000000	-0.00979288496990531
4	-0.0147132820621059
4.10000000000000	-0.0197921030412593
4.20000000000000	-0.0249630240923780
4.30000000000000	-0.0301585122006227
4.40000000000000	-0.0353106482406478
4.50000000000000	-0.0403519768079595
4.60000000000000	-0.0452163893276233
4.70000000000000	-0.0498400020599076
4.80000000000000	-0.0541619507703760
4.90000000000000	-0.0581250002076563
5	-0.0616758677117415
5.10000000000000	-0.0647651903322118
5.20000000000000	-0.0673471221270039
5.30000000000000	-0.0693786252382744
5.40000000000000	-0.0708186021796576
5.50000000000000	-0.0716270915212705
5.60000000000000	-0.0717647981660104
5.70000000000000	-0.0711932383370295
5.80000000000000	-0.0698757390994474
5.90000000000000	-0.0677794410227283
6	-0.0648783173998625
6.10000000000000	-0.0611570597090190
6.20000000000000	-0.0566155090523271
6.30000000000000	-0.0512731634274228
6.40000000000000	-0.0451731872832506
6.50000000000000	-0.0383853151276090
6.60000000000000	-0.0310070890601592
6.70000000000000	-0.0231630037969148
6.80000000000000	-0.0150013419489867
6.90000000000000	-0.00668874433988929
7	0.00159715800170281
7.10000000000000	0.00967646105475069
7.20000000000000	0.0173762619567258
