0	0
0.100000000000000	2.99885830849786e-06
0.200000000000000	1.21846139383669e-05
0.300000000000000	2.76719658008959e-05
0.400000000000000	4.93473712002591e-05
0.500000000000000	7.68684572585757e-05
0.600000000000000	0.000109666957176227
0.700000000000000	0.000146955150938109
0.800000000000000	0.000187735749585301
0.900000000000000	0.000230815122201778
1	0.000274819725725029
1.10000000000000	0.000318215559957809
1.20000000000000	0.000359330434125762
1.30000000000000	0.000396378797348702
1.40000000000000	0.000427488853821168
1.50000000000000	0.000450731654654566
1.60000000000000	0.000464151832519452
1.70000000000000	0.000465799622712359
1.80000000000000	0.000453763795304775
1.90000000000000	0.000426205107815645
2	0.000381389876569825
2.10000000000000	0.000317723257692006
2.20000000000000	0.000233781825653061
2.30000000000000	0.000128345038489347
2.40000000000000	4.25184286692639e-07
2.50000000000000	-0.000150704586758693
2.60000000000000	-0.000325484526472035
2.70000000000000	-0.000524045212773816
2.80000000000000	-0.000746187475454039
2.90000000000000	-0.000991365639615546
3	-0.00125867437337287
3.10000000000000	-0.00154683939366318
3.20000000000000	-0.00185421224822089
3.30000000000000	-0.00217876935319902
3.40000000000000	-0.00251811542491871
3.50000000000000	-0.00286949140116008
3.60000000000000	-0.00322978690265121
3.70000000000000	-0.00359555723937676
3.80000000000000	-0.00396304491942876
3.90000000000000	-0.00432820557079242
4	-0.00468673813914456
4.10000000000000	-0.00503411917787987
4.20000000000000	-0.00536564100062442
4.30000000000000	-0.00567645342188853
4.40000000000000	-0.00596160876868788
4.50000000000000	-0.00621610980535326
4.60000000000000	-0.00643496017576143
4.70000000000000	-0.00661321693225884
4.80000000000000	-0.00674604468896618
4.90000000000000	-0.00682877090932154
5	-0.00685694181392777
5.10000000000000	-0.00682637837533362
5.20000000000000	-0.00673323185152032
5.30000000000000	-0.00657403829982450
5.40000000000000	-0.00634577150796130
5.50000000000000	-0.00604589377885819
5.60000000000000	-0.00567240401126366
5.70000000000000	-0.00522388252859136
