0	0
0.100000000000000	2.62898238766167e-06
0.200000000000000	1.09896327382504e-05
0.300000000000000	2.56400106074155e-05
0.400000000000000	4.69248321446975e-05
0.500000000000000	7.49656614041857e-05
0.600000000000000	0.000109654470927920
0.700000000000000	0.000150650671996586
0.800000000000000	0.000197381675303695
0.900000000000000	0.000249047002405964
1	0.000304625927542828
1.10000000000000	0.000362888588695224
1.20000000000000	0.000422410466483535
1.30000000000000	0.000481590090080510
1.40000000000000	0.000538669791134967
1.50000000000000	0.000591759290150249
1.60000000000000	0.000638861865209184
1.70000000000000	0.000677902820734588
1.80000000000000	0.000706759944460207
1.90000000000000	0.000723295614260534
2	0.000725390193245704
2.10000000000000	0.000710976331806647
2.20000000000000	0.000678073779333611
2.30000000000000	0.000624824296302813
2.40000000000000	0.000549526249493442
2.50000000000000	0.000450668469368706
2.60000000000000	0.000326962949211798
2.70000000000000	0.000177375970483974
2.80000000000000	1.15724806744320e-06
2.90000000000000	-0.000202133297474120
3	-0.000432601515822233
3.10000000000000	-0.000689998104490351
3.20000000000000	-0.000973701115903605
3.30000000000000	-0.00128270219245573
3.40000000000000	-0.00161559679520471
3.50000000000000	-0.00197057865584262
3.60000000000000	-0.00234543864264619
3.70000000000000	-0.00273756818961622
3.80000000000000	-0.00314396739430414
3.90000000000000	-0.00356125784428414
4	-0.00398570018526856
4.10000000000000	-0.00441321639589745
4.20000000000000	-0.00483941668570125
4.30000000000000	-0.00525963088408449
4.40000000000000	-0.00566894413985656
4.50000000000000	-0.00606223670330476
4.60000000000000	-0.00643422751651138
4.70000000000000	-0.00677952129302079
4.80000000000000	-0.00709265872548545
4.90000000000000	-0.00736816942001244
5	-0.00760062711897507
5.10000000000000	-0.00778470674046504
5.20000000000000	-0.00791524273267390
5.30000000000000	-0.00798728821567119
5.40000000000000	-0.00799617436157461
5.50000000000000	-0.00793756944726422
5.60000000000000	-0.00780753700181521
5.70000000000000	-0.00760259246389521
5.80000000000000	-0.00731975776265859
5.90000000000000	-0.00695661323926663
6	-0.00651134633514976
6.10000000000000	-0.00598279648750785
6.20000000000000	-0.00537049569230330
6.30000000000000	-0.00467470422005385
6.40000000000000	-0.00389644099996252
6.50000000000000	-0.00303750822315702
6.60000000000000	-0.00210050975584011
