0	0
0.100000000000000	3.07474112876336e-06
0.200000000000000	1.21850764041883e-05
0.300000000000000	2.69910995844289e-05
0.400000000000000	4.69321402874743e-05
0.500000000000000	7.12354532315586e-05
0.600000000000000	9.89282423160892e-05
0.700000000000000	0.000128852880368760
0.800000000000000	0.000159685148010050
0.900000000000000	0.000189955279468515
1	0.000218071569685872
1.10000000000000	0.000242346266009486
1.20000000000000	0.000261023439507487
1.30000000000000	0.000272308505742952
1.40000000000000	0.000274399042974344
1.50000000000000	0.000265516537442338
1.60000000000000	0.000243938670858509
1.70000000000000	0.000208031754592909
1.80000000000000	0.000156282908497567
1.90000000000000	8.73315798886395e-05
2	7.55175223176782e-20
2.10000000000000	-0.000106677818776598
2.20000000000000	-0.000233428931355429
2.30000000000000	-0.000380716526297884
2.40000000000000	-0.000548717563865331
2.50000000000000	-0.000737303317401668
2.60000000000000	-0.000946023123748996
2.70000000000000	-0.00117409161900195
2.80000000000000	-0.00142037970327604
2.90000000000000	-0.00168340944258394
3	-0.00196135307769254
3.10000000000000	-0.00225203626931394
3.20000000000000	-0.00255294566652418
3.30000000000000	-0.00286124084129573
3.40000000000000	-0.00317377058686935
3.50000000000000	-0.00348709353180213
3.60000000000000	-0.00379750297533269
3.70000000000000	-0.00410105580364541
3.80000000000000	-0.00439360530112508
3.90000000000000	-0.00467083762621387
4	-0.00492831167845133
4.10000000000000	-0.00516150204211446
4.20000000000000	-0.00536584465299986
4.30000000000000	-0.00553678479870067
4.40000000000000	-0.00566982702960330
4.50000000000000	-0.00576058652812463
4.60000000000000	-0.00580484145775230
4.70000000000000	-0.00579858579155135
4.80000000000000	-0.00573808210220778
4.90000000000000	-0.00561991378265355
5	-0.00544103615802326
5.10000000000000	-0.00519882594631558
5.20000000000000	-0.00489112852675897
5.30000000000000	-0.00451630248160651
5.40000000000000	-0.00407326088891868
5.50000000000000	-0.00356150886082511
5.60000000000000	-0.00298117684372633
5.70000000000000	-0.00233304922378863
5.80000000000000	-0.00161858781275392
5.90000000000000	-0.000839949825329016
6	-2.03361203430103e-18
6.10000000000000	0.000897683440248755
6.20000000000000	0.00184880924246225
6.30000000000000	0.00284838019689689
6.40000000000000	0.00389070697753800
6.50000000000000	0.00496942884135136
6.60000000000000	0.00607754121828003
6.70000000000000	0.00720743016298832
6.80000000000000	0.00835091357721921
6.90000000000000	0.00949928904889488
7	0.0106433880912760
7.10000000000000	0.0117736365031524
7.20000000000000	0.0128801205097088
7.30000000000000	0.0139526582839389
7.40000000000000	0.0149808763908169
7.50000000000000	0.0159542906414026
7.60000000000000	0.0168623907921879
7.70000000000000	0.0176947284767724
7.80000000000000	0.0184410077128852
7.90000000000000	0.0190911772882855
8	0.0196355242946055
8.10000000000000	0.0200647680491393
8.20000000000000	0.0203701536212680
8.30000000000000	0.0205435441629678
8.40000000000000	0.0205775112319212
8.50000000000000	0.0204654222913766
8.60000000000000	0.0202015245732234
8.70000000000000	0.0197810244998998
8.80000000000000	0.0192001618767770
8.90000000000000	0.0184562780895737
9	0.0175478775710988
9.10000000000000	0.0164746818380864
9.20000000000000	0.0152376754419138
9.30000000000000	0.0138391432263542
9.40000000000000	0.0122826983409414
9.50000000000000	0.0105733005196799
9.60000000000000	0.00871726420133579
9.70000000000000	0.00672225613897192
9.80000000000000	0.00459728222224577
9.90000000000000	0.00235266331577480
10	9.36538760285324e-18
10.1000000000000	-0.00244787381313066
10.2000000000000	-0.00497694832933048
10.3000000000000	-0.00757210623619375
10.4000000000000	-0.0102172017424152
10.5000000000000	-0.0128951499616294
10.6000000000000	-0.0155880262207965
10.7000000000000	-0.0182771747847217
10.8000000000000	-0.0209433264020446
10.9000000000000	-0.0235667239945708
11	-0.0261272557318758
11.1000000000000	-0.0286045946573681
11.2000000000000	-0.0309783439611315
11.3000000000000	-0.0332281869295363
11.4000000000000	-0.0353340405424071
11.5000000000000	-0.0372762116360720
11.6000000000000	-0.0390355545053957
11.7000000000000	-0.0405936287804435
11.8000000000000	-0.0419328563841395
11.9000000000000	-0.0430366763565794
12	-0.0438896963198428
12.1000000000000	-0.0444778393544928
12.2000000000000	-0.0447884850656394
12.3000000000000	-0.0448106036326078
12.4000000000000	-0.0445348816619516
12.5000000000000	-0.0439538386987581
12.6000000000000	-0.0430619332958367
12.7000000000000	-0.0418556575942795
12.8000000000000	-0.0403336194318159
12.9000000000000	-0.0384966110670367
13	-0.0363476636875517
13.1000000000000	-0.0338920869580389
13.2000000000000	-0.0311374929593926
13.3000000000000	-0.0280938039722462
13.4000000000000	-0.0247732436663439
13.5000000000000	-0.0211903113709051
13.6000000000000	-0.0173617392194850
13.7000000000000	-0.0133064320851052
13.8000000000000	-0.00904539034674966
13.9000000000000	-0.00460161565583046
14	-2.54960224668862e-17
14.1000000000000	0.00473280150920305
14.2000000000000	0.00956851356990045
14.3000000000000	0.0144773986627316
14.4000000000000	0.0194284292567899
14.5000000000000	0.0243894733215729
14.6000000000000	0.0293274921015201
14.7000000000000	0.0342087489987723
14.8000000000000	0.0389990283051619
14.9000000000000	0.0436638624270399
15	0.0481687661571856
15.1000000000000	0.0524794764675419
15.2000000000000	0.0565621962256089
15.3000000000000	0.0603838401767039
15.4000000000000	0.0639122814845787
15.5000000000000	0.0671165970846261
15.6000000000000	0.0699673100775928
15.7000000000000	0.0724366273777299
15.8000000000000	0.0744986708279924
15.9000000000000	0.0761297000064411
16	0.0773083249725852
16.1000000000000	0.0780157072400278
16.2000000000000	0.0782357473124320
16.3000000000000	0.0779552571833460
16.4000000000000	0.0771641162765736
16.5000000000000	0.0758554093922247
16.6000000000000	0.0740255453238903
16.7000000000000	0.0716743549240455
16.8000000000000	0.0688051675171663
16.9000000000000	0.0654248646924730
17	0.0615439106498778
17.1000000000000	0.0571763584227777
17.2000000000000	0.0523398314588540
17.3000000000000	0.0470554802039982
17.4000000000000	0.0413479135038544
17.5000000000000	0.0352451048110823
17.6000000000000	0.0287782733631785
17.7000000000000	0.0219817406743221
17.8000000000000	0.0148927628639711
17.9000000000000	0.00755133952363410
18	5.36184303048522e-17
18.1000000000000	-0.00771643185374928
18.2000000000000	-0.0155510932374601
18.3000000000000	-0.0234553568899222
18.4000000000000	-0.0313791229602402
18.5000000000000	-0.0392711265754194
18.6000000000000	-0.0470792592759530
18.7000000000000	-0.0547509023627234
18.8000000000000	-0.0622332700816055
18.9000000000000	-0.0694737604677738
19	-0.0764203115808379
19.1000000000000	-0.0830217607853644
19.2000000000000	-0.0892282046698775
19.3000000000000	-0.0949913571517334
19.4000000000000	-0.100264903285860
19.5000000000000	-0.105004846282759
19.6000000000000	-0.109169845245670
19.7000000000000	-0.112721541158667
19.8000000000000	-0.115624868696789
19.9000000000000	-0.117848351486098
20	-0.119364378515658
20.1000000000000	-0.120149459494638
20.2000000000000	-0.120184457055588
20.3000000000000	-0.119454793829031
20.4000000000000	-0.117950632554155
20.5000000000000	-0.115667027544866
20.6000000000000	-0.112604045998936
20.7000000000000	-0.108766857819481
20.8000000000000	-0.104165792811443
20.9000000000000	-0.0988163643200509
21	-0.0927392585919727
21.1000000000000	-0.0859602893619548
21.2000000000000	-0.0785103173964983
21.3000000000000	-0.0704251349602790
21.4000000000000	-0.0617453154089075
21.5000000000000	-0.0525160283517330
21.6000000000000	-0.0427868210690638
21.7000000000000	-0.0326113671077916
21.8000000000000	-0.0220471832162626
21.9000000000000	-0.0111553160117111
22	-3.51389058263591e-16
22.1000000000000	0.0113517112139017
22.2000000000000	0.0228303384768329
22.3000000000000	0.0343643931533502
22.4000000000000	0.0458808132740636
22.5000000000000	0.0573054171614872
