0.0100000000000000	0	4.29425575653505
0.0105000000000000	0	3.50202337254132
0.0110000000000000	0	5.83203616336045
0.0115000000000000	0	5.90414534632741
0.0120000000000000	0	2.46575081796795
0.0125000000000000	0	1.11524894061032
0.0130000000000000	0	2.92049013909797
0.0135000000000000	0	6.09572292559500
0.0140000000000000	0	0.206205941472022
0.0145000000000000	0	0.932261261285868
0.0150000000000000	0	0.529294966851592
0.0155000000000000	0	4.46904902909956
0.0160000000000000	0	2.50715261965141
0.0165000000000000	0	5.43137893923443
0.0170000000000000	0	5.96461779598504
0.0175000000000000	0	0.855078888530698
0.0180000000000000	0	5.74424435466387
0.0185000000000000	0	5.70090997510768
0.0190000000000000	0	5.99291756049064
0.0195000000000000	0	5.57566307901108
0.0200000000000000	0	4.59800109077215
0.0205000000000000	0	0.979166518665591
0.0210000000000000	0	2.14024645346354
0.0215000000000000	0	3.45681345020573
0.0220000000000000	0	3.96701913870296
0.0225000000000000	0	5.67194903479819
0.0230000000000000	0	0.390174346794887
0.0235000000000000	0	3.27899505278892
0.0240000000000000	0	6.04788629236696
0.0245000000000000	0	0.0927085563494824
0.0250000000000000	0	5.25070352712239
0.0255000000000000	0	5.97323007713088
0.0260000000000000	0	0.152727123734448
0.0265000000000000	0	4.09116050028669
0.0270000000000000	0	4.74718509598985
0.0275000000000000	0	0.459728686093772
0.0280000000000000	0	1.19451632864985
0.0285000000000000	0	4.76092506072506
0.0290000000000000	0	6.27575472457266
0.0295000000000000	0	4.28873217331405
0.0300000000000000	0	4.69364470058436
0.0305000000000000	0	1.20510599343773
0.0310000000000000	0	0.131156242982604
0.0315000000000000	0	4.26729961915737
0.0320000000000000	0	2.96640266666371
0.0325000000000000	0	5.36098844809499
0.0330000000000000	0	0.156012845834249
0.0335000000000000	0	0.524528275254919
0.0340000000000000	0	6.15837225371238
0.0345000000000000	0	3.21381575213052
0.0350000000000000	0	2.71981807278863
0.0355000000000000	0	6.23440247459512
0.0360000000000000	0	4.63748807248783
0.0365000000000000	0	3.08723687918209
0.0370000000000000	0	0.916844034275561
0.0375000000000000	0	4.46819587111678
0.0380000000000000	0	0.110020049685364
0.0385000000000000	0	1.54322064892795
0.0390000000000000	0	5.83909543957650
0.0395000000000000	0	5.79823784400187
0.0400000000000000	0	1.02521703893561
0.0405000000000000	0	1.66622292828382
0.0410000000000000	0	2.49607996999932
0.0415000000000000	0	5.74801105165381
0.0420000000000000	0	1.81014122034248
0.0425000000000000	0	5.25456180412546
0.0430000000000000	0	4.70715275685964
0.0435000000000000	0	5.05760472415401
0.0440000000000000	0	0.167576373300358
0.0445000000000000	0	1.44617299227663
0.0450000000000000	0	5.94955738020698
0.0455000000000000	0	4.70193478167560
0.0460000000000000	0	3.01134334930631
0.0465000000000000	0	5.19497409249431
0.0470000000000000	0	5.88870962579894
0.0475000000000000	1.15074235350173e-15	1.85956051797031
0.0480000000000000	0.0829197253508786	1.21827682196640
0.0485000000000000	0.165839450701756	4.07313425843163
0.0490000000000000	0.248759176052634	0.0729194736040528
0.0495000000000000	0.331678901403511	4.18947465497593
0.0500000000000000	0.414598626754388	2.17953124202211
0.0505000000000000	0.497518352105266	4.15677520180475
0.0510000000000000	0.580438077456144	5.81807856438184
0.0515000000000000	0.663357802807021	5.34359243768826
0.0520000000000000	0.746277528157898	3.30437753555281
0.0525000000000000	0.829197253508776	2.34022060915929
0.0530000000000000	0.940605713673103	6.17981253954825
0.0535000000000000	1.05201417383743	0.137116020994385
0.0540000000000000	1.16342263400175	5.19837968806185
