0	0
0.100000000000000	4.84082641335336e-07
0.200000000000000	2.03797351937008e-06
0.300000000000000	4.81178657120197e-06
0.400000000000000	8.93327816209956e-06
0.500000000000000	1.44867366192125e-05
0.600000000000000	2.14961647027796e-05
0.700000000000000	2.99130787709425e-05
0.800000000000000	3.96087080529370e-05
0.900000000000000	5.03700494463154e-05
1	6.18991390237819e-05
1.10000000000000	7.38150226629152e-05
1.20000000000000	8.56581911306835e-05
1.30000000000000	9.68976093399464e-05
1.40000000000000	0.000106940821213946
1.50000000000000	0.000115147857054330
1.60000000000000	0.000120849730951081
1.70000000000000	0.000123372140726641
1.80000000000000	0.000122064558115758
1.90000000000000	0.000116334249439348
2	0.000105683964027379
2.10000000000000	8.97511694783186e-05
2.20000000000000	6.83459216503652e-05
2.30000000000000	4.14838617437533e-05
2.40000000000000	9.41055113522985e-06
2.50000000000000	-2.73865224189962e-05
2.60000000000000	-6.81813570830160e-05
2.70000000000000	-0.000112030330865842
2.80000000000000	-0.000157811223407391
2.90000000000000	-0.000204279319620576
3	-0.000250137742132943
3.10000000000000	-0.000294117428829822
3.20000000000000	-0.000335060719577064
3.30000000000000	-0.000372001532542192
3.40000000000000	-0.000404234750755478
3.50000000000000	-0.000431367803491108
3.60000000000000	-0.000453348543214261
3.70000000000000	-0.000470465335515004
3.80000000000000	-0.000483317664151278
3.90000000000000	-0.000492758301243098
4	-0.000499810943706035
4.10000000000000	-0.000505569880108613
4.20000000000000	-0.000511090434580636
4.30000000000000	-0.000517280373349233
4.40000000000000	-0.000524802952320021
4.50000000000000	-0.000534001714303023
4.60000000000000	-0.000544855499795882
4.70000000000000	-0.000556969516080649
4.80000000000000	-0.000569604925549670
4.90000000000000	-0.000581745569756584
5	-0.000592196513081203
5.10000000000000	-0.000599705474903482
5.20000000000000	-0.000603095320414517
5.30000000000000	-0.000601393946726913
5.40000000000000	-0.000593947392526500
5.50000000000000	-0.000580502953655231
5.60000000000000	-0.000561251496868265
5.70000000000000	-0.000536821869840109
5.80000000000000	-0.000508225001607749
5.90000000000000	-0.000476750544833826
6	-0.000443824213504286
6.10000000000000	-0.000410838761957335
6.20000000000000	-0.000378975294472072
6.30000000000000	-0.000349033822734970
6.40000000000000	-0.000321292360627640
6.50000000000000	-0.000295412190158241
6.60000000000000	-0.000270403275074397
6.70000000000000	-0.000244658374363163
6.80000000000000	-0.000216057649866625
6.90000000000000	-0.000182138072369274
7	-0.000140314429525296
7.10000000000000	-8.81320022589521e-05
7.20000000000000	-2.35257596793286e-05
7.30000000000000	5.49421144429932e-05
7.40000000000000	0.000147894917401609
7.50000000000000	0.000255030334694745
7.60000000000000	0.000375106062093593
7.70000000000000	0.000506034539177940
7.80000000000000	0.000645089043486883
7.90000000000000	0.000789212032097013
8	0.000935405048029391
8.10000000000000	0.00108116883902038
8.20000000000000	0.00122495367286537
8.30000000000000	0.00136657417949755
8.40000000000000	0.00150754120226452
8.50000000000000	0.00165126560243696
8.60000000000000	0.00180309587402046
8.70000000000000	0.00197016253464333
8.80000000000000	0.00216101690593716
8.90000000000000	0.00238506905931588
9	0.00265184805779554
9.10000000000000	0.00297012565013510
9.20000000000000	0.00334696067320646
9.30000000000000	0.00378673405626549
9.40000000000000	0.00429025216037215
9.50000000000000	0.00485399821880395
9.60000000000000	0.00546960729429177
9.70000000000000	0.00612362936670349
9.80000000000000	0.00679762837913033
9.90000000000000	0.00746864329527098
10	0.00811001191709755
10.1000000000000	0.00869253120452730
10.2000000000000	0.00918590118175677
10.3000000000000	0.00956037532787530
10.4000000000000	0.00978852064503069
10.5000000000000	0.00984697711068034
10.6000000000000	0.00971810025556373
10.7000000000000	0.00939137291792763
10.8000000000000	0.00886448292803408
10.9000000000000	0.00814398203645439
11	0.00724546664316611
11.1000000000000	0.00619325108636929
11.2000000000000	0.00501953725838070
11.3000000000000	0.00376311771855208
11.4000000000000	0.00246768078732741
11.5000000000000	0.00117981297799805
11.6000000000000	-5.31854790020387e-05
11.7000000000000	-0.00118554388445887
11.8000000000000	-0.00217519152223896
11.9000000000000	-0.00298572948874447
12	-0.00358809251072729
12.1000000000000	-0.00396181133066740
12.2000000000000	-0.00409581399573030
12.3000000000000	-0.00398873575099286
12.4000000000000	-0.00364873977405277
12.5000000000000	-0.00309288220733984
12.6000000000000	-0.00234608251116794
12.7000000000000	-0.00143978208565256
12.8000000000000	-0.000410388911550440
12.9000000000000	0.000702387218538426
13	0.00185720563824358
13.1000000000000	0.00301267764345553
13.2000000000000	0.00412878242045757
13.3000000000000	0.00516805756763901
13.4000000000000	0.00609652885230674
13.5000000000000	0.00688436764107444
13.6000000000000	0.00750628675439563
13.7000000000000	0.00794170440988944
13.8000000000000	0.00817471992166790
13.9000000000000	0.00819395293154001
14	0.00799229979154317
14.1000000000000	0.00756665655696924
14.2000000000000	0.00691764873922567
14.3000000000000	0.00604939485981307
14.4000000000000	0.00496931564513323
14.5000000000000	0.00368798528754064
14.6000000000000	0.00221900743381693
14.7000000000000	0.000578888100866886
14.8000000000000	-0.00121312816857613
14.9000000000000	-0.00313529315352557
15	-0.00516369011506429
15.1000000000000	-0.00727268861669747
15.2000000000000	-0.00943552440378848
15.3000000000000	-0.0116249933304495
15.4000000000000	-0.0138142313036875
15.5000000000000	-0.0159775365864574
15.6000000000000	-0.0180911784991382
15.7000000000000	-0.0201341292501599
15.8000000000000	-0.0220886545256188
15.9000000000000	-0.0239407041919281
16	-0.0256800569453131
16.1000000000000	-0.0273001911971493
16.2000000000000	-0.0287978774701795
16.3000000000000	-0.0301725131022542
16.4000000000000	-0.0314252457379317
16.5000000000000	-0.0325579553990987
16.6000000000000	-0.0335721834085266
16.7000000000000	-0.0344681079633936
16.8000000000000	-0.0352436691341263
16.9000000000000	-0.0358939396388800
17	-0.0364108219020778
17.1000000000000	-0.0367831275218042
17.2000000000000	-0.0369970640708621
17.3000000000000	-0.0370371185957768
17.4000000000000	-0.0368872902500864
17.5000000000000	-0.0365325894820674
17.6000000000000	-0.0359606913694283
17.7000000000000	-0.0351636090286743
17.8000000000000	-0.0341392419111885
17.9000000000000	-0.0328926547869458
18	-0.0314369568565737
18.1000000000000	-0.0297936761669833
18.2000000000000	-0.0279925606779467
18.3000000000000	-0.0260707812796432
18.4000000000000	-0.0240715603311998
18.5000000000000	-0.0220422978819218
18.6000000000000	-0.0200323124532604
18.7000000000000	-0.0180903500637582
18.8000000000000	-0.0162620405555170
18.9000000000000	-0.0145874915627803
19	-0.0130992060998268
19.1000000000000	-0.0118204894783666
19.2000000000000	-0.0107644762003373
19.3000000000000	-0.00993386003655407
19.4000000000000	-0.00932135428055070
19.5000000000000	-0.00891084863871026
19.6000000000000	-0.00867916940184297
19.7000000000000	-0.00859829558960732
19.8000000000000	-0.00863784051251322
19.9000000000000	-0.00876757977318727
20	-0.00895979614167546
20.1000000000000	-0.00919122060357897
20.2000000000000	-0.00944437722656564
20.3000000000000	-0.00970818571142171
20.4000000000000	-0.00997773641688847
20.5000000000000	-0.0102532237501533
20.6000000000000	-0.0105380995524978
20.7000000000000	-0.0108365823403892
20.8000000000000	-0.0111507247330318
20.9000000000000	-0.0114772942523993
21	-0.0118047569535526
21.1000000000000	-0.0121106653838073
21.2000000000000	-0.0123597401870081
21.3000000000000	-0.0125028981385019
21.4000000000000	-0.0124774203252614
21.5000000000000	-0.0122083762284986
21.6000000000000	-0.0116113278887231
21.7000000000000	-0.0105962396443463
21.8000000000000	-0.00907242041257285
21.9000000000000	-0.00695423462897426
22	-0.00416724193710444
22.1000000000000	-0.000654370777808015
